sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
445.0,549.71,1348.7,1129.95,3.91,5.72,139.19,2212.25,8343.42,1.02,41.89,131.05,331,2212,10.48,6.3924
518.67,642.57,1590.75,1400.42,14.62,21.61,553.75,2388.03,9085.32,1.3,47.37,521.6,393,2388,38.96,23.3711
491.19,607.94,1488.08,1256.58,9.35,13.65,334.67,2324.11,8731.58,1.08,44.45,315.18,364,2324,24.5,14.6644
449.44,555.77,1367.97,1126.31,5.48,8.0,193.61,2223.22,8376.98,1.02,42.05,183.25,335,2223,14.89,8.8239
518.67,642.35,1591.65,1411.32,14.62,21.61,554.18,2388.04,9085.18,1.3,47.26,521.83,392,2388,38.93,23.3372
518.67,642.48,1588.78,1408.92,14.62,21.61,554.18,2388.0,9081.59,1.3,47.39,522.15,392,2388,38.83,23.3293
489.05,604.94,1503.65,1308.43,10.52,15.5,394.4,2318.89,8805.33,1.26,45.27,371.46,369,2319,28.69,17.0973
445.0,549.33,1353.31,1126.85,3.91,5.72,139.02,2212.25,8345.73,1.02,42.16,130.56,331,2212,10.61,6.4428
518.67,642.94,1585.68,1412.19,14.62,21.61,554.34,2388.06,9076.97,1.3,47.44,521.62,395,2388,38.77,23.2996
462.54,536.75,1259.08,1053.05,7.05,9.03,175.22,1915.65,8028.88,0.94,36.91,164.7,309,1915,14.34,8.4409
489.05,605.28,1501.51,1315.99,10.52,15.49,394.38,2318.92,8798.18,1.26,45.52,371.63,371,2319,28.45,17.1841
462.54,536.46,1260.72,1049.88,7.05,9.03,175.4,1915.75,8029.96,0.94,36.76,164.45,308,1915,14.51,8.5877
491.19,607.12,1485.31,1241.9,9.35,13.66,334.82,2324.14,8751.24,1.08,44.33,314.89,365,2324,24.39,14.7179
445.0,549.93,1356.66,1124.46,3.91,5.72,138.85,2212.36,8349.35,1.02,42.15,131.11,330,2212,10.64,6.4112
518.67,642.34,1586.29,1397.24,14.62,21.61,553.4,2388.04,9082.67,1.3,47.52,521.53,395,2388,38.81,23.4095
491.19,606.58,1482.35,1253.41,9.35,13.66,335.36,2324.14,8749.21,1.08,44.37,314.59,363,2324,24.31,14.7396
462.54,536.77,1260.99,1051.59,7.05,9.03,174.86,1915.78,8031.26,0.94,36.74,165.04,308,1915,14.35,8.5071
445.0,549.73,1349.26,1128.04,3.91,5.72,138.68,2212.38,8352.23,1.02,42.0,130.46,330,2212,10.55,6.3275
518.67,642.57,1586.81,1412.26,14.62,21.61,553.23,2388.05,9087.41,1.3,47.62,521.74,393,2388,38.88,23.362
449.44,555.9,1364.83,1136.46,5.48,8.0,194.2,2223.41,8375.11,1.02,41.9,183.13,335,2223,14.79,8.8694
449.44,555.25,1369.85,1128.15,5.48,8.0,195.74,2223.46,8377.65,1.02,42.01,182.97,334,2223,14.86,8.8798
445.0,549.47,1352.3,1120.06,3.91,5.72,138.63,2212.43,8347.45,1.02,42.08,130.35,332,2212,10.68,6.3408
462.54,537.09,1262.54,1047.26,7.05,9.03,175.83,1915.76,8033.19,0.94,36.69,164.47,307,1915,14.51,8.4783
445.0,549.83,1356.4,1130.39,3.91,5.72,138.53,2212.51,8355.85,1.02,42.06,130.43,330,2212,10.57,6.3217
491.19,607.73,1489.72,1241.89,9.35,13.66,334.56,2324.14,8754.71,1.08,44.34,315.03,366,2324,24.43,14.6142
445.0,549.66,1350.39,1128.9,3.91,5.72,138.85,2212.42,8353.85,1.02,42.27,130.36,331,2212,10.54,6.4559
462.54,536.84,1260.7,1051.35,7.05,9.03,175.34,1915.8,8033.82,0.94,36.76,164.75,308,1915,14.26,8.5886
489.05,604.6,1497.59,1307.63,10.52,15.5,394.93,2318.94,8816.59,1.26,45.42,371.08,369,2319,28.61,17.1061
449.44,555.59,1369.05,1136.72,5.48,8.0,193.86,2223.49,8381.61,1.02,41.87,183.01,335,2223,14.89,8.9109
491.19,607.64,1490.54,1255.99,9.35,13.66,334.9,2324.14,8760.93,1.08,44.63,314.78,365,2324,24.48,14.6343
445.0,549.83,1353.91,1130.82,3.91,5.72,138.05,2212.49,8358.21,1.03,42.25,130.67,331,2212,10.49,6.2866
462.54,536.98,1271.78,1051.53,7.05,9.03,174.62,1915.9,8036.43,0.94,36.76,164.73,308,1915,14.2,8.5125
449.44,555.91,1377.94,1131.58,5.48,8.0,194.47,2223.59,8392.0,1.02,41.98,183.08,334,2223,14.99,8.8758
491.19,607.33,1488.82,1255.97,9.35,13.66,334.08,2324.26,8763.06,1.08,44.41,314.97,364,2324,24.4,14.6825
518.67,642.9,1587.38,1418.48,14.62,21.61,553.38,2388.01,9099.98,1.3,47.64,521.32,395,2388,38.97,23.2878
449.44,555.99,1364.4,1131.28,5.48,8.0,194.52,2223.63,8387.76,1.02,41.81,183.18,335,2223,14.68,8.8327
518.67,642.53,1588.11,1410.15,14.62,21.61,553.55,2388.06,9099.02,1.3,47.51,521.39,393,2388,38.75,23.2524
445.0,549.85,1353.93,1130.49,3.91,5.72,139.01,2212.58,8362.03,1.02,42.05,130.93,332,2212,10.55,6.3624
491.19,607.46,1485.71,1257.23,9.35,13.66,335.09,2324.23,8770.93,1.07,44.33,314.6,366,2324,24.53,14.5825
445.0,549.46,1362.45,1126.36,3.91,5.72,138.78,2212.65,8365.79,1.02,42.1,130.34,329,2212,10.48,6.3758
489.05,605.25,1497.09,1312.02,10.52,15.5,394.56,2319.01,8825.71,1.26,45.53,371.58,370,2319,28.65,17.1124
445.0,549.82,1356.78,1136.51,3.91,5.72,138.77,2212.67,8369.33,1.03,42.12,130.55,332,2212,10.5,6.3707
518.67,642.7,1588.12,1417.9,14.62,21.61,553.34,2388.01,9106.15,1.3,47.46,521.43,393,2388,38.76,23.3558
518.67,642.91,1600.44,1411.84,14.62,21.61,552.98,2388.09,9104.94,1.3,47.48,521.67,394,2388,38.8,23.2941
491.19,607.57,1492.48,1249.94,9.35,13.66,334.66,2324.28,8772.69,1.07,44.56,315.2,366,2324,24.51,14.6045
462.54,536.87,1269.7,1041.03,7.05,9.03,175.26,1916.19,8044.19,0.94,36.79,164.88,308,1915,14.24,8.5688
445.0,549.58,1356.78,1138.0,3.91,5.72,138.83,2212.83,8375.73,1.03,42.24,131.09,331,2212,10.48,6.3227
445.0,549.72,1358.64,1131.82,3.91,5.72,138.62,2212.81,8375.72,1.03,42.18,130.85,331,2212,10.72,6.396
491.19,608.07,1485.03,1256.38,9.35,13.66,334.5,2324.34,8779.95,1.07,44.51,314.79,365,2324,24.28,14.6889
491.19,608.4,1490.68,1255.52,9.35,13.66,334.82,2324.35,8782.82,1.08,44.47,314.65,368,2324,24.63,14.729
449.44,555.8,1375.41,1130.32,5.48,8.01,194.87,2223.89,8411.0,1.02,41.91,182.91,334,2223,14.94,8.7945
489.05,605.07,1503.77,1316.93,10.52,15.5,393.86,2319.02,8837.92,1.26,45.58,371.17,373,2319,28.38,17.0736
449.44,555.98,1374.06,1132.95,5.48,8.01,194.53,2223.98,8417.54,1.02,42.07,183.45,335,2223,14.79,8.9483
462.54,537.32,1263.85,1050.37,7.05,9.03,175.04,1916.25,8054.65,0.94,36.97,164.69,309,1915,14.18,8.5276
491.19,608.23,1478.78,1258.64,9.35,13.66,334.51,2324.41,8782.47,1.08,44.46,314.42,366,2324,24.3,14.5701
445.0,550.61,1356.52,1133.85,3.91,5.72,138.41,2213.04,8392.44,1.03,42.47,130.88,333,2212,10.64,6.3286
518.67,643.11,1593.58,1413.84,14.62,21.61,553.51,2388.09,9129.96,1.3,47.74,520.8,394,2388,38.92,23.1862
518.67,642.55,1590.27,1405.72,14.62,21.61,552.52,2388.07,9124.26,1.3,47.65,521.0,393,2388,38.57,23.2257
491.19,607.12,1488.24,1268.46,9.35,13.66,334.18,2324.46,8793.16,1.07,44.57,315.33,367,2324,24.39,14.7052
518.67,642.64,1600.92,1415.56,14.62,21.61,552.63,2388.14,9131.2,1.3,47.58,521.39,395,2388,38.99,23.1975
518.67,643.19,1597.9,1416.75,14.62,21.61,553.5,2388.08,9139.14,1.3,47.66,521.42,395,2388,38.63,23.1715
489.05,604.96,1496.9,1303.91,10.52,15.49,394.78,2318.95,8777.7,1.26,45.34,371.57,370,2319,28.35,17.1708
489.05,605.24,1498.91,1306.3,10.52,15.49,394.76,2318.9,8776.78,1.26,45.29,371.85,370,2319,28.53,17.1851
445.0,549.14,1350.46,1119.2,3.91,5.71,139.14,2211.88,8323.99,1.02,42.26,131.22,331,2212,10.62,6.2844
491.19,607.33,1482.54,1244.38,9.35,13.66,335.31,2323.97,8726.06,1.08,44.23,315.26,364,2324,24.72,14.6429
491.19,607.42,1485.07,1247.25,9.35,13.65,334.57,2323.98,8719.46,1.08,44.25,315.11,364,2324,24.6,14.7103
489.05,604.84,1498.57,1306.3,10.52,15.49,395.25,2318.88,8775.26,1.26,45.34,371.52,368,2319,28.53,17.2375
462.54,536.32,1265.0,1049.66,7.05,9.02,175.61,1915.35,8012.79,0.94,36.71,164.59,306,1915,14.34,8.5322
449.44,555.27,1368.32,1127.86,5.48,8.0,194.57,2223.05,8358.62,1.03,41.85,183.25,333,2223,14.9,8.9338
491.19,607.44,1480.92,1247.77,9.35,13.65,334.91,2324.01,8725.01,1.08,44.3,315.08,365,2324,24.51,14.6963
449.44,555.22,1358.41,1127.47,5.48,8.0,194.62,2223.02,8353.66,1.02,41.82,183.32,335,2223,14.76,8.9745
445.0,549.13,1350.04,1130.32,3.91,5.71,138.71,2211.96,8320.57,1.02,41.81,130.54,328,2212,10.63,6.3913
489.05,604.86,1496.7,1309.97,10.52,15.49,395.16,2318.9,8780.18,1.26,45.39,372.01,369,2319,28.59,17.2099
462.54,536.66,1261.81,1058.7,7.05,9.03,175.25,1915.39,8009.2,0.94,36.65,164.61,308,1915,14.35,8.5217
445.0,549.43,1359.65,1121.57,3.91,5.72,138.79,2211.99,8325.68,1.02,41.99,130.61,330,2212,10.52,6.3834
518.67,642.31,1581.15,1406.8,14.62,21.61,553.4,2388.1,9060.39,1.3,47.45,521.92,393,2388,38.74,23.3435
445.0,549.36,1352.87,1130.68,3.91,5.71,138.78,2211.96,8325.04,1.02,42.01,130.92,331,2212,10.52,6.3917
462.54,537.01,1259.84,1044.04,7.05,9.03,175.73,1915.31,8010.89,0.94,36.81,165.18,307,1915,14.23,8.437
489.05,604.68,1502.69,1306.51,10.52,15.49,394.09,2318.87,8786.48,1.26,45.23,371.48,367,2319,28.75,17.1146
491.19,607.02,1487.55,1248.42,9.35,13.66,334.53,2323.96,8723.67,1.08,44.22,314.78,365,2324,24.55,14.6248
449.44,555.26,1366.08,1123.84,5.48,8.0,194.47,2223.1,8358.63,1.02,41.9,182.92,333,2223,14.65,8.8665
489.05,604.79,1499.78,1312.07,10.52,15.49,394.39,2318.91,8785.29,1.26,45.44,371.63,369,2319,28.46,17.1408
445.0,549.79,1362.64,1123.78,3.91,5.71,138.96,2212.01,8328.37,1.02,41.96,130.47,329,2212,10.53,6.3715
491.19,607.42,1482.48,1245.2,9.35,13.66,335.58,2323.98,8727.34,1.08,44.33,314.82,365,2324,24.41,14.7245
489.05,604.87,1494.38,1302.59,10.52,15.49,394.16,2318.85,8786.37,1.26,45.39,371.94,370,2319,28.4,17.1117
445.0,549.04,1357.87,1120.63,3.91,5.71,139.05,2211.91,8326.36,1.02,42.03,130.87,329,2212,10.55,6.4343
445.0,549.66,1350.39,1131.55,3.91,5.72,138.78,2211.92,8319.6,1.02,42.12,130.96,331,2212,10.43,6.4548
489.05,605.33,1499.11,1307.26,10.52,15.49,394.78,2318.82,8782.22,1.26,45.29,371.49,369,2319,28.54,17.2307
489.05,604.14,1500.35,1306.11,10.52,15.49,395.05,2318.92,8785.74,1.26,45.49,371.9,368,2319,28.56,17.2214
445.0,549.33,1352.13,1123.47,3.91,5.72,138.23,2211.93,8323.22,1.02,41.89,130.53,330,2212,10.51,6.4042
491.19,607.21,1485.9,1254.13,9.35,13.65,334.66,2323.94,8729.58,1.08,44.37,315.1,365,2324,24.61,14.7816
518.67,642.33,1588.96,1397.67,14.62,21.61,553.43,2388.08,9065.4,1.3,47.33,521.55,393,2388,38.91,23.3308
489.05,604.77,1498.92,1313.77,10.52,15.49,394.59,2318.91,8785.86,1.26,45.13,371.84,369,2319,28.62,17.0875
449.44,555.52,1363.39,1127.22,5.48,8.0,194.38,2223.05,8349.34,1.02,41.65,183.56,332,2223,14.82,8.8278
489.05,604.21,1500.19,1310.71,10.52,15.49,394.79,2318.95,8782.06,1.26,45.41,371.33,371,2319,28.67,17.0812
445.0,549.86,1353.25,1123.81,3.91,5.71,138.67,2211.93,8321.08,1.02,42.23,130.83,331,2212,10.67,6.3557
489.05,604.34,1501.93,1305.74,10.52,15.49,394.15,2318.91,8780.97,1.26,45.33,371.49,368,2319,28.45,17.2053
518.67,642.47,1586.45,1402.37,14.62,21.61,554.67,2388.07,9061.01,1.3,47.37,521.82,393,2388,38.88,23.3133
462.54,536.74,1254.57,1050.95,7.05,9.02,175.51,1915.37,8010.6,0.94,36.77,164.74,307,1915,14.16,8.6116
445.0,550.1,1346.65,1117.28,3.91,5.72,138.78,2211.94,8326.67,1.02,42.02,130.58,330,2212,10.61,6.2931
491.19,607.02,1483.9,1245.76,9.35,13.66,334.79,2323.95,8723.06,1.08,44.15,315.06,364,2324,24.59,14.6432
489.05,604.31,1493.51,1300.66,10.52,15.49,394.15,2318.92,8786.23,1.26,45.31,372.1,369,2319,28.57,17.1192
445.0,549.92,1350.08,1120.01,3.91,5.71,137.91,2211.93,8328.83,1.02,41.89,130.53,330,2212,10.51,6.4479
518.67,642.85,1590.55,1408.97,14.62,21.61,554.02,2388.07,9048.01,1.3,47.43,521.41,394,2388,38.79,23.3174
445.0,549.43,1355.07,1125.23,3.91,5.72,138.71,2211.91,8322.27,1.02,42.09,130.7,330,2212,10.49,6.2966
489.05,604.21,1504.88,1305.59,10.52,15.49,394.89,2318.86,8780.52,1.26,45.44,371.69,369,2319,28.55,17.1725
518.67,642.58,1589.42,1409.23,14.62,21.61,553.81,2388.03,9060.43,1.3,47.17,521.96,394,2388,39.0,23.2598
462.54,536.9,1271.42,1049.09,7.05,9.03,175.4,1915.36,8012.69,0.94,36.95,164.56,306,1915,14.08,8.5624
491.19,607.27,1479.86,1253.58,9.35,13.65,334.24,2323.96,8733.66,1.08,44.48,315.12,365,2324,24.46,14.7439
462.54,536.48,1257.44,1041.33,7.05,9.03,174.98,1915.39,8014.45,0.94,36.88,164.89,307,1915,14.34,8.6157
518.67,642.66,1589.03,1405.99,14.62,21.61,553.65,2388.04,9060.35,1.3,47.23,521.73,393,2388,38.85,23.2274
518.67,642.63,1584.57,1403.0,14.62,21.61,553.75,2388.05,9052.18,1.3,47.3,521.62,392,2388,38.96,23.3053
462.54,536.82,1258.14,1048.19,7.05,9.03,175.61,1915.32,8008.92,0.94,36.61,164.6,307,1915,14.21,8.615
491.19,607.43,1486.98,1248.31,9.35,13.66,334.38,2324.02,8729.1,1.08,44.53,315.24,365,2324,24.51,14.7161
518.67,642.46,1585.73,1402.94,14.62,21.61,553.62,2388.08,9059.23,1.3,47.55,521.73,393,2388,38.79,23.3636
489.05,605.16,1499.57,1308.67,10.52,15.49,394.96,2318.88,8777.32,1.26,45.46,371.73,369,2319,28.65,17.1616
449.44,555.6,1367.25,1119.02,5.48,8.0,194.29,2222.99,8354.83,1.02,42.01,183.58,333,2223,14.87,8.9151
445.0,549.11,1350.27,1128.22,3.91,5.72,139.12,2211.95,8324.76,1.02,41.98,130.78,330,2212,10.71,6.3982
445.0,549.25,1352.1,1132.64,3.91,5.71,138.8,2211.93,8325.95,1.02,42.02,130.73,332,2212,10.76,6.3703
491.19,607.45,1482.3,1245.39,9.35,13.65,335.21,2324.01,8728.07,1.08,44.4,315.01,364,2324,24.52,14.7266
491.19,607.18,1485.61,1249.51,9.35,13.66,334.34,2323.99,8725.6,1.08,44.34,315.01,365,2324,24.38,14.7241
462.54,536.96,1259.4,1044.42,7.05,9.03,175.64,1915.4,8018.67,0.94,36.83,164.54,309,1915,14.25,8.5081
518.67,642.41,1583.92,1408.64,14.62,21.61,553.59,2388.04,9058.76,1.3,47.53,521.94,394,2388,38.77,23.3533
489.05,604.67,1497.1,1304.98,10.52,15.49,394.23,2318.92,8781.23,1.26,45.12,371.6,370,2319,28.52,17.2065
518.67,642.88,1586.07,1405.86,14.62,21.61,553.87,2388.09,9060.28,1.3,47.37,521.28,393,2388,38.8,23.3313
462.54,536.89,1269.84,1052.12,7.05,9.03,175.87,1915.38,8011.49,0.94,36.57,164.87,305,1915,14.32,8.6468
445.0,549.82,1344.77,1125.88,3.91,5.72,138.65,2211.95,8329.13,1.02,42.1,130.55,330,2212,10.57,6.2594
489.05,605.0,1499.84,1312.61,10.52,15.49,394.23,2318.93,8784.1,1.26,45.33,371.53,369,2319,28.7,17.2369
491.19,607.44,1481.89,1242.96,9.35,13.65,334.33,2324.02,8729.81,1.08,44.31,314.82,365,2324,24.59,14.6553
445.0,549.76,1357.84,1129.44,3.91,5.72,138.9,2211.88,8326.97,1.02,42.18,130.66,330,2212,10.67,6.3705
462.54,536.98,1267.0,1058.58,7.05,9.03,176.06,1915.39,8011.81,0.94,36.93,164.85,307,1915,14.11,8.5348
489.05,604.61,1505.69,1307.15,10.52,15.49,394.86,2318.93,8788.41,1.26,45.42,370.8,369,2319,28.56,17.1056
491.19,607.5,1482.96,1248.58,9.35,13.66,334.57,2323.97,8719.07,1.08,44.34,315.46,366,2324,24.4,14.7256
491.19,607.54,1489.17,1246.2,9.35,13.66,334.48,2324.01,8722.76,1.08,44.19,315.19,365,2324,24.54,14.6347
449.44,555.65,1365.99,1134.57,5.48,8.0,194.5,2222.98,8348.59,1.02,41.96,183.21,335,2223,14.95,8.9539
518.67,642.55,1584.02,1394.17,14.62,21.61,553.47,2388.05,9067.55,1.3,47.45,521.97,391,2388,38.87,23.3349
518.67,642.63,1594.64,1406.99,14.62,21.61,552.97,2388.11,9049.1,1.3,47.49,521.21,393,2388,38.75,23.2929
445.0,549.75,1357.07,1125.13,3.91,5.71,137.77,2211.91,8328.44,1.02,41.99,130.56,330,2212,10.61,6.311
462.54,536.53,1266.22,1050.27,7.05,9.03,175.48,1915.43,8017.72,0.94,36.68,164.42,306,1915,14.23,8.6173
449.44,555.65,1365.22,1124.81,5.48,8.0,194.72,2222.97,8348.19,1.02,41.88,182.76,335,2223,14.79,8.9518
445.0,549.7,1355.53,1128.55,3.91,5.71,138.46,2211.93,8331.84,1.02,42.12,130.84,331,2212,10.38,6.4682
491.19,607.5,1478.32,1256.79,9.35,13.66,334.81,2324.0,8742.15,1.08,44.34,314.85,365,2324,24.54,14.7253
491.19,606.86,1482.85,1249.38,9.35,13.65,333.9,2323.97,8723.4,1.08,44.25,314.8,364,2324,24.4,14.5799
491.19,607.82,1483.23,1255.75,9.35,13.66,334.5,2324.0,8728.74,1.07,44.37,315.84,364,2324,24.52,14.7016
489.05,604.96,1497.64,1306.67,10.52,15.49,394.22,2318.95,8780.35,1.26,45.54,371.22,369,2319,28.54,17.1111
518.67,642.86,1587.97,1398.44,14.62,21.61,553.76,2388.14,9060.24,1.3,47.79,521.41,392,2388,38.87,23.3131
518.67,642.8,1593.82,1404.91,14.62,21.61,553.39,2388.14,9058.46,1.3,47.66,521.54,393,2388,38.88,23.3761
449.44,555.85,1359.96,1133.69,5.48,8.0,194.39,2222.95,8351.51,1.02,41.92,183.27,334,2223,14.86,8.9119
462.54,536.32,1255.45,1055.58,7.05,9.03,174.35,1915.39,8015.19,0.94,36.75,164.67,306,1915,14.16,8.6411
462.54,536.82,1266.92,1056.2,7.05,9.03,175.04,1915.35,8014.78,0.94,37.12,164.38,306,1915,14.22,8.453
462.54,536.5,1267.2,1052.08,7.05,9.02,174.46,1915.38,8009.07,0.94,36.67,163.9,307,1915,14.27,8.4547
491.19,607.34,1485.85,1248.66,9.35,13.65,333.8,2324.04,8727.05,1.08,44.42,315.12,366,2324,24.39,14.7417
489.05,605.13,1489.59,1310.36,10.52,15.49,394.75,2318.96,8789.53,1.26,45.47,371.43,370,2319,28.48,17.1091
462.54,536.84,1263.18,1054.35,7.05,9.03,175.38,1915.36,8011.14,0.94,36.64,164.72,307,1915,14.41,8.5891
491.19,607.57,1487.82,1253.28,9.35,13.66,334.59,2324.05,8726.35,1.08,44.46,315.02,367,2324,24.56,14.6652
445.0,549.96,1357.66,1129.15,3.91,5.71,138.85,2211.88,8322.08,1.02,42.16,130.99,331,2212,10.53,6.3091
445.0,549.67,1358.9,1128.85,3.91,5.72,138.02,2211.86,8330.16,1.02,42.05,130.46,330,2212,10.43,6.2325
489.05,604.61,1495.71,1314.31,10.52,15.49,395.13,2318.97,8776.62,1.26,45.6,371.08,370,2319,28.52,17.1182
445.0,550.44,1351.77,1123.88,3.91,5.71,138.5,2211.87,8327.41,1.02,42.13,130.37,330,2212,10.69,6.3786
518.67,642.61,1593.77,1408.03,14.62,21.61,554.22,2388.12,9055.76,1.3,47.71,521.53,393,2388,38.85,23.3058
462.54,537.23,1265.36,1060.99,7.05,9.03,175.66,1915.39,8010.73,0.94,36.77,164.03,309,1915,14.31,8.5654
449.44,555.69,1372.21,1135.17,5.48,8.0,193.78,2222.92,8358.73,1.02,42.02,183.09,334,2223,14.69,8.8618
491.19,607.68,1482.86,1254.14,9.35,13.66,334.25,2323.99,8726.28,1.08,44.46,315.49,366,2324,24.39,14.599
445.0,549.48,1358.29,1119.9,3.91,5.72,138.71,2211.84,8328.93,1.02,42.11,130.5,330,2212,10.58,6.3619
518.67,642.66,1584.95,1414.01,14.62,21.61,553.3,2388.07,9057.33,1.3,47.47,520.8,393,2388,38.96,23.287
491.19,608.12,1486.8,1248.72,9.35,13.66,334.43,2324.04,8723.98,1.08,44.56,314.97,367,2324,24.56,14.7219
489.05,605.39,1500.84,1311.91,10.52,15.49,393.4,2319.0,8773.08,1.26,45.56,371.26,370,2319,28.4,17.1141
462.54,536.81,1264.76,1048.85,7.05,9.03,176.16,1915.29,8008.96,0.94,36.8,164.81,309,1915,14.22,8.6002
518.67,643.05,1587.49,1405.36,14.62,21.61,553.39,2388.09,9059.12,1.3,47.58,521.56,393,2388,38.83,23.3424
491.19,607.43,1483.31,1250.19,9.35,13.66,334.26,2324.0,8728.65,1.08,44.49,314.45,364,2324,24.43,14.713
445.0,549.21,1356.47,1127.64,3.91,5.71,138.7,2211.94,8320.18,1.02,42.16,130.59,331,2212,10.55,6.4289
518.67,642.66,1581.38,1410.05,14.62,21.61,552.89,2388.18,9049.88,1.3,47.53,520.69,393,2388,38.99,23.2731
445.0,549.16,1347.76,1125.5,3.91,5.72,138.39,2211.84,8321.1,1.02,42.25,130.09,331,2212,10.74,6.2989
518.67,642.62,1593.09,1405.93,14.62,21.61,553.46,2388.06,9068.05,1.3,47.56,521.01,394,2388,38.77,23.2948
518.67,643.06,1590.28,1402.13,14.62,21.61,553.74,2388.15,9052.43,1.3,47.55,521.02,395,2388,38.78,23.1878
489.05,605.14,1501.77,1319.01,10.52,15.49,394.2,2318.95,8780.07,1.26,45.46,371.56,369,2319,28.43,17.022
518.67,642.65,1588.36,1408.73,14.62,21.61,553.99,2388.1,9056.78,1.3,47.51,521.5,395,2388,38.82,23.3151
462.54,536.82,1265.9,1052.31,7.05,9.03,175.31,1915.38,8010.91,0.93,36.76,164.15,306,1915,14.27,8.4815
449.44,555.88,1374.97,1133.21,5.48,8.0,193.86,2222.95,8350.71,1.02,41.99,183.33,334,2223,14.82,8.7667
489.05,604.95,1503.09,1309.92,10.52,15.49,394.15,2318.96,8784.97,1.26,45.48,371.57,369,2319,28.5,17.1937
489.05,604.88,1498.84,1304.33,10.52,15.49,394.21,2319.0,8783.59,1.26,45.5,371.54,369,2319,28.6,17.1184
462.54,536.56,1267.25,1054.86,7.05,9.03,175.34,1915.32,8012.98,0.94,36.84,164.82,309,1915,14.41,8.6257
462.54,537.07,1264.96,1049.84,7.05,9.03,175.17,1915.33,8009.47,0.94,36.58,164.35,306,1915,14.17,8.605
489.05,604.16,1498.81,1311.84,10.52,15.49,395.06,2318.98,8770.97,1.26,45.68,371.31,370,2319,28.42,17.1383
445.0,549.19,1351.55,1130.4,3.91,5.72,139.48,2211.91,8326.93,1.02,42.27,130.46,332,2212,10.54,6.3758
445.0,550.11,1347.48,1128.62,3.91,5.72,138.65,2211.9,8335.51,1.02,42.09,130.34,329,2212,10.48,6.3454
518.67,642.73,1585.93,1405.87,14.62,21.61,553.0,2388.1,9055.15,1.3,47.54,521.03,392,2388,38.76,23.2158
489.05,604.63,1505.92,1307.57,10.52,15.5,394.65,2318.96,8777.69,1.26,45.47,371.67,370,2319,28.61,17.0412
491.19,607.5,1485.41,1253.25,9.35,13.66,334.81,2323.97,8724.58,1.07,44.53,315.0,367,2324,24.24,14.5814
489.05,604.74,1497.93,1317.89,10.52,15.49,394.69,2318.94,8782.64,1.26,45.44,372.04,370,2319,28.45,17.0905
491.19,608.07,1489.15,1256.63,9.35,13.65,334.73,2323.97,8724.91,1.08,44.3,314.6,365,2324,24.44,14.6698
491.19,607.52,1491.56,1258.77,9.35,13.66,334.45,2324.04,8722.13,1.08,44.3,314.89,366,2324,24.74,14.6357
449.44,555.97,1362.59,1132.04,5.48,8.0,194.0,2223.0,8348.95,1.02,42.0,182.88,335,2223,14.67,8.9131
518.67,642.57,1583.05,1413.07,14.62,21.61,553.62,2388.09,9065.52,1.3,47.56,521.49,394,2388,38.9,23.3078
489.05,605.33,1498.83,1312.88,10.52,15.49,394.92,2318.93,8784.39,1.26,45.56,371.16,370,2319,28.56,17.0969
489.05,605.0,1496.29,1314.84,10.52,15.5,395.09,2318.92,8779.07,1.26,45.59,371.05,370,2319,28.52,17.0939
489.05,605.11,1507.53,1305.84,10.52,15.49,393.96,2318.95,8778.94,1.26,45.49,372.08,371,2319,28.45,17.3361
491.19,607.3,1485.12,1252.03,9.35,13.66,334.54,2324.02,8730.16,1.08,44.67,314.76,364,2324,24.49,14.6289
449.44,555.92,1369.92,1131.76,5.48,8.0,193.9,2222.93,8353.54,1.02,41.97,182.78,334,2223,14.67,8.7683
449.44,555.41,1370.82,1128.22,5.48,8.0,194.11,2222.94,8352.74,1.02,41.93,183.04,333,2223,15.04,9.0329
462.54,536.93,1264.15,1049.92,7.05,9.03,175.11,1915.36,8015.71,0.94,36.73,164.65,308,1915,14.25,8.5284
489.05,604.62,1504.08,1309.01,10.52,15.49,394.62,2318.94,8780.32,1.26,45.55,371.9,372,2319,28.54,17.2148
449.44,555.93,1366.22,1138.18,5.48,8.0,194.44,2223.03,8349.28,1.02,41.9,183.09,334,2223,14.92,8.8431
491.19,607.82,1484.65,1253.54,9.35,13.66,334.01,2324.0,8727.01,1.08,44.43,314.77,366,2324,24.58,14.6587
445.0,549.43,1354.54,1126.34,3.91,5.71,138.53,2211.87,8325.12,1.02,42.32,130.46,333,2212,10.62,6.3701
491.19,608.01,1487.65,1254.77,9.35,13.66,334.23,2324.0,8736.34,1.08,44.43,314.81,364,2324,24.33,14.648
449.44,556.04,1360.8,1133.74,5.48,8.0,194.73,2222.94,8357.19,1.02,41.97,183.51,335,2223,14.97,8.9286
518.67,642.96,1591.8,1404.13,14.62,21.61,553.29,2388.15,9061.44,1.3,47.41,521.32,395,2388,38.81,23.2179
518.67,642.39,1591.8,1405.0,14.62,21.61,552.83,2388.12,9059.4,1.3,47.61,521.96,393,2388,38.81,23.3395
462.54,536.44,1263.17,1053.76,7.05,9.03,175.53,1915.39,8012.46,0.94,36.8,164.84,306,1915,14.19,8.5191
