sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
642.07,1393.42,554.88,2388.02,9048.34,47.08,521.86,2388.03,8.4076,392.0,39.01,23.4019
641.81,1395.08,554.0,2388.01,9058.02,47.32,522.56,2388.0,8.396,391.0,38.85,23.3518
642.19,1403.99,554.67,2388.03,9045.02,47.3,522.08,2388.01,8.3744,392.0,39.12,23.4667
642.07,1400.27,554.39,2387.98,9055.27,47.19,522.77,2387.97,8.3798,391.0,39.17,23.4461
642.05,1408.02,554.86,2388.04,9051.81,47.09,523.04,2387.99,8.3738,389.0,38.93,23.4225
641.7,1394.85,553.82,2388.05,9048.68,47.13,523.16,2388.05,8.4044,393.0,39.16,23.4066
641.63,1397.09,555.02,2388.08,9053.59,47.14,522.5,2388.05,8.4212,392.0,39.12,23.3605
642.06,1405.12,555.06,2388.01,9050.92,47.2,522.53,2388.04,8.3885,394.0,38.95,23.3733
642.4,1399.87,554.13,2388.08,9056.7,47.12,521.98,2388.08,8.4166,391.0,38.98,23.3712
642.18,1403.24,554.95,2387.93,9049.44,47.01,522.13,2388.06,8.3943,391.0,39.03,23.4225
641.84,1398.16,554.36,2388.04,9045.86,47.15,522.3,2387.99,8.4138,391.0,39.04,23.3962
641.91,1395.55,555.05,2388.02,9057.13,47.22,522.62,2387.98,8.3763,392.0,39.13,23.5021
641.87,1394.37,554.11,2388.04,9046.7,47.13,523.01,2388.02,8.4504,391.0,39.14,23.4754
642.23,1400.99,554.86,2388.01,9045.93,47.1,522.5,2388.04,8.3825,391.0,39.2,23.4215
642.05,1395.95,554.7,2388.03,9044.5,47.15,522.68,2388.07,8.4232,393.0,39.04,23.4052
642.6,1399.96,555.14,2388.06,9046.71,47.25,522.25,2388.08,8.3695,391.0,38.97,23.3958
641.82,1393.34,553.98,2387.99,9051.99,47.38,522.39,2388.05,8.375,392.0,39.01,23.5036
641.34,1394.18,554.14,2387.98,9055.16,47.24,522.47,2388.01,8.3873,393.0,39.04,23.3426
642.49,1390.3,554.45,2388.02,9052.72,47.26,522.22,2388.06,8.386,391.0,38.89,23.3891
642.03,1402.84,554.09,2388.09,9051.33,47.04,521.67,2387.97,8.3997,393.0,38.77,23.4433
642.24,1395.44,554.18,2388.07,9046.33,47.11,522.68,2388.04,8.3811,392.0,39.1,23.4002
641.78,1399.31,554.89,2388.03,9049.67,47.2,522.15,2387.99,8.4101,393.0,38.97,23.4644
642.42,1392.37,555.17,2388.01,9049.91,47.03,522.34,2388.0,8.3882,391.0,39.13,23.5246
641.86,1402.18,553.9,2388.0,9053.39,47.23,523.03,2388.05,8.3628,392.0,38.9,23.4347
642.17,1401.89,554.67,2388.02,9050.89,47.25,522.28,2388.03,8.4137,392.0,38.94,23.3693
642.04,1394.42,554.26,2388.06,9057.47,47.04,522.71,2388.04,8.3765,391.0,39.12,23.35
642.17,1394.46,554.88,2388.12,9054.97,47.21,521.97,2387.99,8.4009,393.0,38.95,23.4176
642.11,1392.35,553.88,2388.06,9050.65,47.16,522.16,2388.02,8.4056,393.0,38.89,23.4085
641.94,1400.33,554.5,2388.01,9047.3,47.3,522.0,2388.05,8.3763,392.0,38.82,23.4769
642.15,1396.11,554.51,2388.03,9045.72,47.13,522.65,2388.0,8.412,391.0,38.96,23.4896
642.05,1394.66,554.56,2387.96,9053.35,47.07,522.33,2388.03,8.4067,390.0,39.04,23.4315
642.69,1399.24,554.68,2388.05,9053.14,47.3,522.78,2388.0,8.4123,392.0,39.13,23.3206
642.11,1395.66,555.0,2388.0,9045.76,47.33,522.17,2388.05,8.3817,391.0,39.12,23.4383
641.71,1397.11,553.85,2388.08,9052.05,47.36,522.4,2388.01,8.4006,392.0,39.0,23.4122
642.22,1395.32,554.03,2388.01,9050.28,47.24,522.49,2388.03,8.4476,392.0,39.0,23.4233
641.78,1389.85,554.91,2388.09,9048.4,47.19,522.9,2388.03,8.393,392.0,38.91,23.4364
642.23,1394.69,554.37,2388.03,9053.43,47.36,522.48,2388.07,8.3866,393.0,38.93,23.429
641.8,1401.41,553.91,2388.02,9053.66,47.38,522.04,2387.99,8.4084,392.0,39.03,23.3906
642.13,1407.33,554.25,2388.03,9048.68,47.08,522.39,2388.02,8.4181,392.0,38.99,23.3784
642.53,1400.46,554.06,2388.01,9051.56,47.11,521.69,2388.03,8.3733,391.0,39.28,23.3751
642.6,1400.41,554.45,2388.04,9050.71,47.23,522.5,2388.06,8.3946,392.0,39.02,23.4427
642.15,1397.62,553.21,2387.99,9055.7,47.17,522.82,2388.05,8.3941,390.0,39.02,23.4022
642.45,1396.05,554.74,2388.05,9052.64,47.32,522.23,2387.98,8.4081,392.0,38.93,23.4028
641.88,1408.64,553.95,2388.06,9057.98,47.25,522.58,2388.03,8.4091,392.0,39.0,23.3673
642.04,1398.21,553.98,2388.06,9053.8,47.23,522.22,2387.98,8.3867,389.0,39.0,23.3985
641.73,1404.57,553.64,2388.05,9048.85,47.31,522.15,2388.03,8.3913,393.0,39.07,23.4002
642.02,1398.17,554.19,2388.04,9054.35,47.18,522.46,2388.03,8.4022,393.0,39.13,23.344
642.34,1397.27,554.21,2388.04,9055.89,47.2,522.04,2388.02,8.4079,391.0,39.03,23.4472
642.5,1404.28,553.88,2388.01,9046.31,47.25,522.36,2388.11,8.394,391.0,39.07,23.4924
642.15,1397.05,554.3,2387.96,9048.49,47.14,522.4,2388.04,8.4315,393.0,39.04,23.351
641.83,1397.21,553.95,2388.03,9054.97,47.18,522.27,2388.05,8.3886,391.0,38.99,23.3659
641.92,1404.86,553.89,2388.05,9049.18,47.2,522.21,2388.01,8.4079,391.0,39.05,23.3697
642.09,1391.67,554.31,2388.06,9051.39,47.29,522.17,2388.05,8.3846,393.0,38.95,23.3713
642.54,1399.28,554.02,2388.02,9054.09,47.2,522.16,2388.06,8.4277,392.0,39.16,23.3307
641.63,1396.4,554.06,2388.04,9054.82,47.07,521.87,2388.03,8.3725,391.0,39.0,23.4241
642.12,1397.37,554.56,2388.01,9044.69,47.08,521.44,2388.02,8.3609,393.0,38.9,23.4552
641.77,1406.34,554.47,2387.97,9051.86,47.35,522.3,2388.0,8.3911,392.0,39.11,23.3231
642.05,1398.64,554.08,2388.03,9046.49,47.23,521.92,2388.04,8.3881,392.0,39.03,23.3628
642.01,1400.13,554.24,2387.98,9054.53,47.21,522.02,2388.06,8.4223,391.0,38.98,23.4517
642.45,1397.96,554.5,2388.05,9053.39,47.06,522.03,2388.06,8.4128,390.0,38.84,23.3214
642.2,1397.05,554.14,2388.05,9050.91,47.16,522.37,2388.04,8.4586,392.0,38.92,23.2905
642.2,1392.66,554.49,2388.05,9053.95,47.15,521.62,2388.05,8.3951,392.0,39.03,23.4525
641.87,1400.84,554.7,2388.02,9051.61,47.29,522.63,2388.05,8.3898,391.0,38.86,23.3336
642.29,1395.88,554.51,2388.02,9047.87,47.37,522.44,2388.01,8.4371,392.0,39.02,23.3626
642.03,1398.03,554.92,2388.02,9051.46,47.16,522.18,2388.03,8.4449,393.0,38.92,23.453
641.88,1398.15,554.1,2388.06,9053.85,47.32,522.04,2387.99,8.3902,391.0,38.93,23.3072
641.81,1400.13,554.73,2388.07,9048.28,47.22,521.95,2388.03,8.3717,391.0,38.97,23.3614
642.24,1404.08,553.65,2388.04,9056.08,47.3,521.95,2388.02,8.3981,393.0,38.97,23.3172
642.15,1399.13,553.76,2388.08,9043.62,47.17,522.15,2388.06,8.3813,392.0,39.14,23.4256
642.68,1402.23,554.16,2388.04,9041.8,47.3,522.51,2388.01,8.4142,392.0,38.93,23.4352
642.65,1400.71,554.85,2388.01,9043.23,47.3,522.46,2388.02,8.4205,391.0,39.07,23.2126
642.56,1394.99,553.93,2388.05,9049.92,47.32,521.59,2388.05,8.405,392.0,38.8,23.3481
642.46,1403.54,554.07,2388.08,9053.92,47.26,522.61,2388.05,8.4031,392.0,39.01,23.4565
642.68,1398.9,554.83,2388.04,9045.28,47.22,522.29,2388.02,8.4042,392.0,38.88,23.352
642.2,1400.88,553.79,2388.05,9044.98,47.3,521.41,2388.06,8.3912,390.0,38.98,23.4737
642.22,1399.46,554.18,2388.04,9057.04,47.28,522.04,2388.02,8.3943,393.0,38.91,23.4307
642.06,1404.5,554.87,2388.08,9053.3,47.38,521.74,2388.1,8.3821,391.0,39.04,23.3796
642.24,1408.24,554.92,2388.01,9055.69,47.16,521.57,2388.07,8.4224,391.0,38.99,23.4681
642.11,1400.16,554.85,2388.05,9050.92,47.18,521.68,2388.05,8.3981,393.0,39.08,23.3082
642.51,1398.27,553.92,2387.99,9052.72,47.31,522.19,2388.05,8.4167,392.0,38.92,23.3956
642.49,1398.1,554.22,2388.03,9050.01,47.32,522.29,2388.07,8.3981,393.0,38.96,23.4444
642.36,1394.66,553.96,2388.05,9041.94,47.35,522.26,2388.03,8.415,390.0,38.97,23.4119
641.88,1398.46,553.75,2388.05,9053.75,47.23,521.99,2388.0,8.3974,392.0,38.94,23.4579
642.28,1397.56,554.1,2388.05,9050.83,47.29,522.23,2388.05,8.4055,391.0,38.94,23.4869
642.59,1395.8,553.98,2388.04,9046.53,47.19,522.0,2388.05,8.4147,391.0,38.81,23.3048
641.54,1402.48,554.03,2388.04,9059.48,47.47,522.53,2388.03,8.4064,392.0,39.01,23.399
642.14,1396.85,554.31,2388.05,9059.36,47.3,522.31,2387.97,8.4194,392.0,39.05,23.3858
642.22,1399.31,553.79,2388.04,9047.37,47.33,521.85,2388.03,8.3809,392.0,38.94,23.3378
642.32,1397.74,554.61,2387.99,9054.87,47.33,522.18,2388.06,8.4377,391.0,38.89,23.3153
642.14,1402.97,553.51,2387.98,9058.27,47.21,521.71,2388.03,8.4075,392.0,38.95,23.4021
642.14,1405.33,554.43,2388.08,9050.54,47.39,521.69,2388.09,8.4311,393.0,38.95,23.3373
642.54,1399.85,553.85,2388.0,9056.53,47.34,522.31,2388.02,8.3655,391.0,38.83,23.3942
642.85,1397.52,553.92,2388.08,9053.91,47.34,521.68,2388.05,8.4127,393.0,39.05,23.4569
642.69,1396.76,554.39,2388.09,9045.24,47.17,521.78,2388.04,8.3694,391.0,38.94,23.4687
642.48,1395.04,554.39,2388.01,9051.76,47.16,522.37,2388.07,8.4002,391.0,38.94,23.3764
642.03,1403.06,554.15,2388.05,9051.1,47.22,521.83,2388.08,8.4249,392.0,38.97,23.2815
642.27,1392.25,554.8,2388.01,9062.42,47.24,522.65,2388.0,8.3943,391.0,39.01,23.4534
641.87,1400.17,554.15,2387.98,9071.2,47.02,522.3,2388.0,8.4143,391.0,39.01,23.4892
641.77,1399.0,554.26,2387.93,9068.51,47.25,522.29,2387.96,8.4011,390.0,38.98,23.3838
642.34,1392.93,555.37,2388.02,9067.43,47.13,522.11,2387.98,8.4132,391.0,39.12,23.4911
641.74,1398.49,554.49,2387.99,9066.59,46.96,523.33,2387.97,8.4126,391.0,38.89,23.3875
641.81,1401.96,554.39,2387.97,9062.41,47.23,522.42,2388.0,8.3862,391.0,39.03,23.4053
641.68,1396.25,554.54,2388.01,9065.75,47.05,522.73,2387.94,8.3678,391.0,39.25,23.4678
641.81,1390.45,554.75,2388.03,9062.31,47.22,522.34,2387.98,8.4036,391.0,39.02,23.5354
642.09,1398.85,554.87,2387.93,9063.74,47.17,522.48,2388.0,8.4049,392.0,39.0,23.3757
642.49,1399.05,554.47,2388.06,9068.25,47.18,522.46,2387.95,8.4072,392.0,39.04,23.4367
642.35,1394.52,555.03,2387.99,9060.83,47.13,522.66,2387.97,8.3539,392.0,39.02,23.4459
642.16,1396.99,555.04,2387.94,9062.48,47.22,522.81,2387.99,8.4027,391.0,39.09,23.3613
642.28,1398.35,554.24,2388.02,9063.04,47.26,522.6,2387.95,8.3842,391.0,38.97,23.3891
641.54,1394.5,554.58,2387.98,9062.87,47.16,522.88,2388.02,8.4114,391.0,39.07,23.3839
641.51,1394.42,554.65,2388.0,9056.95,47.03,522.86,2388.04,8.4096,391.0,39.11,23.3851
641.7,1396.54,554.01,2388.05,9063.23,47.17,521.93,2387.97,8.4068,392.0,38.99,23.3766
642.15,1396.98,554.92,2388.0,9064.27,47.16,522.37,2388.02,8.3898,390.0,38.98,23.4934
641.95,1404.49,555.28,2387.99,9060.23,47.04,522.27,2388.01,8.4043,391.0,39.02,23.3912
642.29,1400.27,554.73,2387.99,9066.77,47.06,522.67,2388.02,8.4058,391.0,39.15,23.5444
642.05,1400.89,554.77,2387.98,9058.71,47.19,522.43,2388.03,8.3873,392.0,38.89,23.3853
641.91,1392.16,554.95,2388.02,9067.08,47.12,522.52,2387.98,8.4093,392.0,39.04,23.5097
641.86,1390.01,554.26,2387.98,9067.48,47.19,522.17,2388.02,8.3749,391.0,39.12,23.4013
642.04,1399.27,554.59,2387.97,9067.21,46.99,522.45,2388.02,8.4097,394.0,39.01,23.3752
642.18,1390.74,555.02,2388.02,9061.69,47.17,522.72,2387.99,8.3747,392.0,38.81,23.3602
641.98,1402.42,554.55,2388.01,9067.74,47.15,522.51,2388.02,8.416,393.0,38.99,23.3423
642.01,1399.13,554.96,2387.98,9062.98,47.21,521.93,2387.97,8.418,390.0,39.04,23.3954
642.21,1400.01,554.88,2388.01,9066.65,47.01,522.24,2387.99,8.4034,391.0,39.12,23.4602
641.88,1385.71,554.62,2388.01,9065.55,47.02,522.67,2388.0,8.3968,391.0,39.1,23.4088
642.45,1398.02,555.33,2388.04,9071.39,47.19,522.8,2387.97,8.3908,392.0,38.95,23.4049
642.82,1400.17,554.1,2387.93,9066.5,47.18,522.14,2388.01,8.3848,392.0,39.22,23.2993
642.2,1406.48,555.28,2387.96,9062.44,47.19,522.52,2387.99,8.395,392.0,39.03,23.3789
642.78,1401.34,554.47,2387.99,9070.21,47.17,522.85,2388.02,8.4229,391.0,39.02,23.4239
642.09,1395.06,554.2,2388.01,9062.51,47.14,522.24,2387.97,8.4221,392.0,38.96,23.4684
642.42,1404.77,553.91,2388.0,9076.86,47.09,522.13,2388.03,8.379,392.0,39.04,23.3734
642.41,1397.79,554.58,2388.0,9065.73,47.1,522.4,2388.03,8.4025,391.0,38.97,23.462
642.18,1398.09,554.55,2387.97,9068.4,46.93,522.77,2388.02,8.4224,391.0,39.15,23.4538
642.28,1392.77,554.61,2387.99,9068.08,47.15,522.03,2387.95,8.4329,390.0,39.08,23.4256
642.5,1405.74,554.94,2387.98,9070.12,47.24,522.17,2388.04,8.3996,391.0,39.01,23.377
642.36,1394.71,554.59,2388.0,9059.35,47.05,522.4,2388.01,8.363,392.0,39.22,23.2992
641.5,1403.88,554.67,2388.02,9061.82,47.17,522.72,2388.0,8.3696,392.0,39.07,23.3747
642.28,1396.96,555.03,2388.03,9053.87,47.12,522.32,2387.97,8.3868,390.0,39.25,23.3578
641.86,1402.88,554.83,2388.0,9065.31,47.26,522.26,2388.01,8.3755,391.0,39.05,23.4375
642.66,1392.92,554.55,2387.96,9066.85,47.0,521.54,2388.05,8.4011,391.0,39.02,23.4427
641.65,1400.66,554.8,2387.98,9064.95,46.98,522.48,2387.99,8.4104,391.0,38.96,23.3843
642.13,1396.62,554.43,2387.95,9067.82,47.16,522.95,2388.0,8.3598,393.0,38.91,23.3963
642.13,1394.03,554.6,2387.99,9066.65,47.24,522.23,2388.02,8.4113,391.0,39.1,23.4079
642.4,1389.33,555.22,2388.0,9063.22,47.24,522.38,2387.95,8.3867,392.0,39.06,23.5022
642.05,1394.98,554.49,2387.97,9070.86,47.2,522.29,2387.99,8.3988,392.0,39.14,23.4374
642.36,1398.18,554.21,2387.98,9060.9,47.35,522.21,2388.01,8.3946,390.0,39.04,23.4721
642.5,1402.27,553.99,2388.02,9077.16,47.11,522.17,2388.0,8.4317,391.0,38.88,23.3043
642.31,1395.25,554.23,2387.99,9069.29,47.16,522.73,2387.96,8.4164,389.0,39.27,23.3825
642.56,1403.54,554.23,2388.0,9063.13,47.16,522.42,2388.02,8.3851,392.0,38.96,23.4855
642.28,1399.57,554.39,2387.98,9066.03,47.19,522.35,2387.98,8.393,392.0,39.03,23.4273
642.02,1395.14,554.08,2388.03,9070.51,47.01,522.46,2388.01,8.4023,391.0,39.03,23.3276
642.2,1398.54,554.36,2387.99,9066.42,47.11,522.67,2388.05,8.3797,390.0,39.05,23.4415
642.08,1397.62,553.75,2387.99,9065.01,47.19,522.52,2387.99,8.3892,392.0,38.96,23.5103
642.07,1395.1,554.83,2388.02,9063.15,47.18,522.58,2388.06,8.3726,391.0,39.12,23.3589
642.18,1397.49,554.98,2387.93,9073.75,47.01,522.38,2387.89,8.3945,394.0,39.02,23.4619
641.92,1399.05,554.26,2388.03,9065.24,47.15,522.63,2387.99,8.3957,392.0,39.11,23.4974
642.08,1398.3,554.07,2388.05,9066.75,47.26,522.23,2387.99,8.4311,390.0,38.98,23.4596
642.15,1395.97,554.54,2388.04,9064.45,47.22,522.61,2387.99,8.4023,391.0,39.04,23.3855
642.13,1397.32,553.87,2387.99,9073.69,47.3,522.23,2387.94,8.3806,391.0,39.03,23.4648
642.65,1398.39,553.6,2387.99,9060.4,47.23,522.31,2388.05,8.4021,391.0,38.99,23.5165
641.59,1401.95,554.17,2388.05,9067.17,47.27,521.92,2387.97,8.4292,390.0,39.09,23.4162
642.23,1396.81,555.11,2387.96,9068.56,47.31,522.62,2387.97,8.4034,391.0,38.96,23.3961
641.65,1399.65,553.96,2387.97,9064.62,47.29,522.31,2387.94,8.3996,391.0,39.07,23.423
642.19,1391.47,554.61,2387.95,9067.4,47.11,522.26,2388.02,8.4118,392.0,39.12,23.3441
642.48,1399.81,555.2,2387.99,9064.13,47.12,521.89,2387.98,8.4037,391.0,39.0,23.3849
641.87,1395.76,553.94,2388.02,9069.85,47.26,522.6,2388.03,8.4102,393.0,39.36,23.4337
642.24,1403.58,553.76,2387.95,9064.08,47.33,522.69,2387.98,8.393,392.0,38.99,23.4416
642.16,1399.99,554.1,2388.0,9070.85,47.23,522.04,2387.95,8.4134,391.0,38.95,23.3899
642.19,1400.28,554.78,2388.0,9064.94,47.18,522.33,2388.01,8.4214,393.0,39.08,23.3711
642.46,1399.88,554.62,2387.97,9072.61,47.18,522.4,2388.04,8.3792,390.0,38.96,23.3585
642.67,1392.57,554.51,2387.99,9065.88,47.19,522.16,2388.04,8.3924,393.0,39.09,23.3809
642.33,1396.92,554.41,2388.0,9072.75,47.12,523.04,2388.01,8.393,393.0,38.9,23.3814
641.41,1395.49,554.38,2387.94,9069.52,47.15,522.65,2387.97,8.4159,391.0,39.04,23.3169
641.72,1398.59,554.06,2388.0,9072.56,47.18,522.21,2388.02,8.3855,391.0,39.04,23.4064
642.13,1397.11,555.06,2387.98,9070.14,47.28,522.12,2388.01,8.4092,392.0,39.05,23.3036
642.07,1400.76,553.91,2388.02,9066.02,47.37,522.57,2387.97,8.4166,391.0,38.93,23.3686
642.19,1401.97,553.8,2387.99,9065.61,47.52,523.2,2388.04,8.3714,392.0,39.03,23.4801
642.17,1396.07,553.66,2387.97,9069.7,47.3,521.72,2388.0,8.4047,392.0,38.96,23.3708
642.42,1404.42,554.5,2388.01,9072.65,47.17,521.98,2387.97,8.3839,391.0,38.96,23.3618
641.91,1409.63,554.65,2387.94,9071.77,47.06,523.04,2387.99,8.3774,390.0,39.11,23.31
642.49,1398.25,554.37,2387.96,9072.55,47.15,522.84,2387.97,8.4248,392.0,39.05,23.4639
642.26,1402.06,554.15,2387.99,9071.63,47.29,521.8,2388.06,8.4043,391.0,39.08,23.3772
642.57,1392.92,554.57,2388.02,9075.91,47.22,522.8,2387.98,8.4124,394.0,39.02,23.3472
642.05,1401.59,553.83,2388.0,9065.96,47.21,522.75,2388.08,8.3863,393.0,38.93,23.4493
642.37,1400.27,554.81,2388.03,9072.97,47.3,522.71,2388.03,8.3887,392.0,38.92,23.5039
642.44,1404.92,553.41,2388.01,9066.05,47.35,522.67,2388.03,8.3906,392.0,38.9,23.3976
642.12,1394.82,554.58,2388.02,9067.06,47.38,521.82,2388.0,8.4159,390.0,38.97,23.4018
641.99,1397.43,554.45,2387.98,9070.32,47.25,522.76,2388.03,8.4076,392.0,39.06,23.2694
642.63,1395.11,554.82,2388.0,9067.11,47.31,521.94,2388.06,8.4162,393.0,39.02,23.3548
642.39,1399.33,554.0,2388.0,9070.41,47.17,522.01,2387.98,8.4025,390.0,39.01,23.4081
642.57,1401.19,554.61,2388.02,9076.36,46.97,522.32,2388.0,8.3881,392.0,39.03,23.4787
642.17,1387.98,553.98,2388.07,9070.97,47.2,522.38,2388.04,8.4099,392.0,38.97,23.4312
641.82,1395.83,553.95,2388.01,9073.77,47.17,522.43,2387.98,8.4249,391.0,38.94,23.482
641.84,1394.8,553.8,2387.94,9067.78,47.29,522.04,2387.99,8.3765,391.0,38.88,23.3424
642.13,1399.84,554.2,2388.03,9079.95,47.16,522.22,2388.0,8.4142,392.0,38.83,23.4334
642.44,1399.93,553.66,2387.98,9075.45,47.24,522.49,2387.99,8.4208,392.0,38.95,23.3811
642.55,1400.71,554.65,2387.97,9081.38,47.22,521.68,2387.99,8.4137,391.0,38.87,23.2879
642.22,1395.06,554.11,2388.02,9071.65,47.27,522.75,2387.99,8.3805,393.0,38.9,23.5043
641.39,1403.74,553.73,2387.98,9075.95,47.27,523.14,2387.97,8.3728,392.0,39.04,23.3476
642.19,1395.01,554.34,2387.96,9071.28,47.22,522.42,2388.02,8.4319,391.0,39.05,23.322
642.28,1400.7,554.18,2387.97,9073.14,47.12,522.22,2388.02,8.4315,394.0,39.08,23.3444
642.24,1403.22,553.97,2388.02,9062.88,47.28,521.82,2388.01,8.4332,392.0,38.97,23.352
642.55,1401.31,554.8,2388.04,9069.69,47.14,522.2,2387.96,8.4054,391.0,38.9,23.3869
642.33,1392.76,553.54,2387.97,9063.2,47.28,521.94,2387.95,8.4208,392.0,38.82,23.3855
642.37,1405.54,554.38,2387.96,9074.46,47.21,522.41,2388.04,8.3785,393.0,38.84,23.3871
642.49,1403.3,553.95,2388.02,9071.13,47.25,522.23,2387.92,8.41,394.0,38.78,23.4276
642.14,1408.13,554.75,2388.08,9074.71,47.3,521.47,2388.03,8.3876,392.0,39.18,23.3787
641.97,1403.02,555.15,2387.98,9072.9,47.15,522.28,2388.0,8.386,391.0,38.9,23.3983
642.43,1402.56,553.94,2388.02,9080.37,47.18,522.3,2388.02,8.4401,391.0,38.87,23.3649
642.38,1402.37,554.35,2387.96,9075.95,47.33,522.4,2388.05,8.4028,391.0,38.9,23.3391
642.01,1403.28,554.78,2387.98,9077.79,47.31,522.16,2387.98,8.4015,392.0,38.88,23.3298
642.52,1403.4,553.49,2388.0,9079.25,47.42,522.26,2387.98,8.4134,393.0,38.81,23.3996
642.42,1405.35,553.86,2388.02,9076.08,47.28,522.22,2387.98,8.4119,391.0,38.97,23.3689
642.13,1397.08,554.03,2388.06,9068.88,47.25,522.16,2388.07,8.4092,393.0,39.01,23.4359
642.32,1401.94,553.93,2388.02,9083.24,47.27,522.29,2388.03,8.4304,392.0,38.91,23.4723
642.35,1404.44,554.19,2388.02,9076.64,47.29,522.94,2388.02,8.411,390.0,38.84,23.356
642.85,1408.4,553.37,2388.04,9078.36,47.31,522.37,2388.01,8.452,391.0,39.05,23.3408
642.22,1406.34,554.76,2388.04,9076.19,47.29,522.36,2388.0,8.416,392.0,39.03,23.3906
641.81,1404.24,553.58,2387.97,9078.06,47.47,521.69,2388.0,8.4056,392.0,39.1,23.3408
642.65,1404.96,553.6,2388.02,9077.11,47.32,522.27,2388.0,8.4175,391.0,38.99,23.3367
642.3,1397.39,553.77,2388.03,9077.82,47.42,521.65,2387.99,8.4295,394.0,39.01,23.3654
641.98,1402.92,554.5,2388.0,9075.4,47.28,522.5,2388.01,8.4395,394.0,38.86,23.3911
642.45,1401.07,554.35,2388.04,9080.12,47.3,522.46,2387.97,8.4308,393.0,38.97,23.3239
642.14,1395.72,553.8,2387.94,9085.26,47.41,521.96,2387.99,8.4302,393.0,39.05,23.4103
641.89,1407.29,553.89,2388.0,9085.11,47.15,522.68,2388.04,8.4225,393.0,38.98,23.3991
642.66,1407.27,554.53,2388.0,9081.86,47.27,522.38,2388.0,8.3972,393.0,39.07,23.3281
642.5,1407.47,554.35,2387.96,9087.95,47.61,522.37,2388.08,8.4366,392.0,38.9,23.2142
642.56,1403.68,554.49,2387.96,9083.87,47.45,521.91,2388.04,8.4743,393.0,38.93,23.3461
641.75,1402.53,554.76,2387.98,9084.61,47.44,521.9,2388.03,8.4009,393.0,39.07,23.3954
642.35,1405.99,554.63,2388.03,9086.42,47.46,522.13,2388.04,8.4068,392.0,38.77,23.4256
642.32,1401.51,554.72,2388.07,9083.46,47.4,521.79,2388.02,8.4173,393.0,39.1,23.3504
642.52,1402.29,553.95,2387.93,9085.68,47.45,522.06,2388.05,8.4516,391.0,38.81,23.4587
642.38,1404.71,554.43,2387.98,9083.45,47.32,522.09,2388.04,8.407,394.0,38.9,23.3944
642.61,1412.04,554.93,2387.96,9089.74,47.43,522.18,2387.95,8.4462,393.0,38.93,23.2994
642.4,1405.35,553.94,2388.05,9082.6,47.46,522.33,2388.01,8.4317,392.0,38.89,23.4418
642.4,1403.8,554.55,2388.08,9092.79,47.33,521.11,2387.99,8.4168,393.0,38.95,23.2181
642.44,1400.4,553.69,2388.05,9092.26,47.51,522.02,2387.99,8.4379,392.0,38.9,23.3763
642.47,1394.74,554.07,2388.01,9088.85,47.3,522.26,2387.99,8.3915,393.0,38.84,23.3517
642.18,1398.99,553.91,2388.0,9087.59,47.45,521.15,2387.98,8.4013,393.0,38.87,23.2786
642.66,1407.45,554.11,2387.98,9096.82,47.43,522.07,2388.07,8.4184,391.0,38.87,23.4615
642.64,1407.26,553.58,2387.98,9091.36,47.52,521.64,2388.07,8.428,393.0,38.93,23.3727
642.54,1403.46,554.48,2388.05,9094.33,47.63,521.93,2388.01,8.4346,393.0,39.02,23.288
642.47,1410.84,553.41,2388.05,9097.12,47.44,521.31,2388.01,8.4328,394.0,38.88,23.3388
642.07,1405.81,553.82,2388.03,9088.24,47.47,521.9,2388.03,8.4337,393.0,38.83,23.3733
641.96,1402.53,553.51,2388.04,9107.12,47.38,521.97,2388.03,8.4445,394.0,39.02,23.3327
642.65,1404.25,553.93,2388.01,9099.79,47.54,521.63,2388.06,8.4461,392.0,38.85,23.2491
642.63,1408.04,553.43,2388.05,9098.75,47.57,522.22,2388.06,8.427,393.0,39.11,23.3512
642.65,1409.19,553.89,2388.02,9103.33,47.45,522.08,2388.06,8.4239,393.0,38.81,23.35
642.13,1407.88,554.21,2388.02,9099.92,47.41,521.75,2388.0,8.4572,394.0,38.86,23.2574
642.67,1412.74,554.57,2388.05,9098.24,47.48,522.16,2388.02,8.4102,392.0,38.99,23.3692
642.96,1407.18,553.48,2388.05,9099.44,47.39,521.94,2388.08,8.437,394.0,38.85,23.3339
642.67,1409.6,554.38,2388.0,9101.64,47.46,521.74,2388.07,8.4328,392.0,38.9,23.3446
642.73,1406.64,553.55,2388.02,9104.51,47.49,521.86,2388.08,8.4184,393.0,39.08,23.4105
642.92,1404.55,554.05,2388.03,9093.75,47.57,521.86,2388.02,8.4445,392.0,38.92,23.3563
643.13,1403.93,553.76,2388.02,9106.52,47.61,521.97,2388.06,8.455,393.0,38.87,23.3396
642.69,1409.74,554.17,2388.05,9109.29,47.46,521.91,2388.02,8.4313,394.0,38.81,23.3096
642.74,1410.6,553.81,2388.07,9105.5,47.57,521.99,2388.04,8.4341,393.0,38.93,23.2395
642.45,1405.73,553.12,2387.99,9110.19,47.53,522.29,2388.07,8.4569,393.0,38.87,23.255
642.4,1401.84,553.53,2388.02,9108.39,47.47,521.62,2388.06,8.4647,395.0,38.73,23.1809
