PC1,PC2,PC3
1.6706943361576658,0.4353917329687935,-1.6183441800414324
-6.0034102293663505,-4.2877395106374365,0.018834154380979802
3.851126717032217,-0.22319399740807747,0.926974242074024
7.197251720611807,-1.5061741795368322,-0.05888846573734862
-2.1290063261276093,1.6652371119349596,-0.1443578936157616
-2.894699436228945,2.2213759062226863,0.19836955861135794
3.8506970028020677,-0.25967274505757704,0.9008230653083686
3.8123273346839825,-0.269359629011071,0.8978112083308405
2.050370984911522,0.21317818222775925,-0.3329810004836625
-2.130208764742667,1.6527157568915025,-0.15834563655303044
3.8294035601816083,-0.26571864630686765,0.8958707839141762
-2.1313155643828368,1.6549309127044822,-0.15525259031043329
-5.92108831967077,-4.267178836440454,0.003955303348093247
-2.896434815638725,2.215861008843353,0.21059833673299008
-2.156576184747825,1.6176715493687033,-0.19258408918241618
7.227558244297329,-1.4912189270145892,-0.07658452552253836
-2.949797066784899,2.2088201591323164,0.22090265684455876
-2.8883198718570586,2.2446059510956116,0.25179691310117935
-2.1382777354074687,1.6794216234157715,-0.11867540945516356
-2.929003846017886,2.2512620345731764,0.26519966597511835
1.6455560249242263,0.43522107544361627,-1.5929276826304912
1.6465412921919966,0.4470458483662336,-1.5839642253274422
-5.988895167109866,-4.301416584192905,0.008427203732195526
1.6522473461663572,0.460640110418797,-1.5698094650065522
-2.9276861232264357,2.2261264677889,0.24496316461721002
1.6432383767993273,0.4235510516551301,-1.6164312554116496
-2.157597077654219,1.6607442049856826,-0.1330083344298071
-2.9057385656634103,2.245864419869689,0.24475504557437353
-2.9243373543845865,2.2558515312849896,0.2700348157964828
3.8290609799923137,-0.23813816839320054,0.9325965131272688
3.820238527043601,-0.2555814747452139,0.9219669263542405
-2.926625926682231,2.2453810892037045,0.25371962888851696
-2.9436685982079682,2.229098862583763,0.24833505135089298
3.7963310489962736,-0.24248861978572608,0.9434262881099343
-2.9396788285481215,2.2238250207365966,0.24469474549076495
-2.113683554120916,1.671976774481317,-0.14639814961927003
7.230071297022077,-1.499532355903837,-0.06217801527926103
-5.987341070494519,-4.296375368908119,0.009381484784656618
-2.1463556459658184,1.6620735959614665,-0.12393950032149359
-2.168686127248977,1.652605363028365,-0.1312193967096362
3.8202609392424374,-0.25260561916582236,0.9103086842098217
3.8005857171704456,-0.25780769109235335,0.9172664489792938
-2.927516889450268,2.2351670754862183,0.2530413185371504
-2.178115414525715,1.6713471694139015,-0.11104544378853531
-2.128455025853249,1.6685304915352892,-0.13912135963293695
-6.005393058955264,-4.303073642565065,0.01664276405532778
3.8025457692356595,-0.24392489245534513,0.9382518623185351
-2.130219895991769,1.6729585201997965,-0.1265144675863739
1.6243317645311939,0.43698675631543765,-1.5860579784838906
-5.961000189211453,-4.271954216689551,0.019276059553681564
-5.989231102579433,-4.287523233394304,0.004648373127999655
-5.979618559568242,-4.306251036029584,-0.00023152243924156614
-2.1253419251770413,1.6566514360094653,-0.15353427774022826
3.812072422127439,-0.2407503606653947,0.9289277584044566
-5.983054391345297,-4.2964651886399485,0.01367363643273734
7.2202667284967195,-1.501006584884362,-0.06066082453744392
1.6314169217292487,0.4370865321964856,-1.582736711710245
1.6601108425794762,0.43038527975365587,-1.6149948590537506
-5.994216101361617,-4.299956662252283,0.009250174716471887
-2.9600568939351866,2.2303807495850236,0.25713539613521874
-2.918378645560883,2.2308362768636387,0.23708801782800554
-5.959399003994533,-4.28853921173919,0.0013238733740179086
-5.963526248971375,-4.270764424181033,0.014718017672156863
-2.9274271013531585,2.2028994615354165,0.20068771955160758
1.6521695424800638,0.4470479947495589,-1.5845676645591356
7.199794450286444,-1.4939073040462474,-0.04749589672091003
3.8280914682608,-0.2607306466602643,0.901045998367756
-5.965148597536136,-4.29242723678105,0.008122973856256216
-2.92827952571962,2.241523703136404,0.24744639248143385
-6.002150581732294,-4.290274768999197,0.03102377645424404
-2.913916135738124,2.248081283963761,0.24357680315619304
7.20827275119081,-1.4960636745605764,-0.06238047316445982
-6.016786078781907,-4.3249416104049585,-0.026106337754748847
-5.97898358214784,-4.284012637631271,0.021434642136685063
-2.931903352293913,2.240496951530742,0.2517659853320038
7.2174353327429985,-1.4819922902298206,-0.03609798377365913
1.6238062965380964,0.41119283743995516,-1.6100150468936665
-2.942866738406787,2.238118763515505,0.25036653571133893
1.6585283199976852,0.45460682724847923,-1.5887784267633136
7.206973863176227,-1.5173442564852564,-0.09008499576156614
3.8300884384151503,-0.2569943799310731,0.9148953535213568
1.6636523166106043,0.42109229573642915,-1.6291603808324207
7.225708453907965,-1.486779886343862,-0.0515366584371597
-2.1432717216384307,1.6488559211257041,-0.16134694800610638
-2.8970252368925324,2.2403011492052793,0.24542207708369684
-2.147187195797202,1.6604485799419464,-0.13507405277456624
3.859779376732183,-0.24182955547827042,0.9176026959321374
1.6281823143135061,0.41863953163013773,-1.6284517141270882
3.8444011379337333,-0.24585919294000957,0.9137756573408545
7.227876239430107,-1.4939644457590615,-0.05871074982145385
-5.978002206877993,-4.288598778423116,0.020236675022450808
-2.9203715363093097,2.255429788704494,0.2543344338013902
3.8085040166716286,-0.26983778155092364,0.9059745198551765
3.8185948804371317,-0.2512669668415968,0.9104763973536486
-2.9410558962636846,2.2367990392702586,0.24330749136347143
-2.933784612007485,2.2300977389929333,0.25268605885681245
3.8036034006558306,-0.2658353563651481,0.9109364326949869
3.810477051694004,-0.27509318899964297,0.8926292522320002
-2.9010955835046213,2.233294112556965,0.22993501170960895
1.653899017169205,0.44862258623321594,-1.5943585081299716
-2.904757518966172,2.2535250283339896,0.25164984691027015
7.204546912174211,-1.5064353268213875,-0.06800985930309389
-2.1233750439422674,1.6583939732721857,-0.14594847202935263
7.210813904594282,-1.5181174700178655,-0.08521715893878712
3.8294006564682257,-0.2451836344487611,0.9198086961139366
-5.966600513678044,-4.286673966247295,0.009332034720320298
3.8182166642276107,-0.23716630695793706,0.9379453875647238
-2.9039539154430694,2.2543506748530797,0.2558907233209191
7.2204507739091515,-1.5030790633462825,-0.06781978496346941
3.80074270435285,-0.24927514819269872,0.9260180294193744
-2.923541946538944,2.2314140406677727,0.23190085418689788
2.053854167972389,0.20149604516078082,-0.33704236466270127
1.6808529265662837,0.45131389583588194,-1.5934226702967913
1.6502125041671787,0.42774442773461396,-1.6075096777355995
-2.1178917812831917,1.6746418952747313,-0.13496127309525674
7.1908333438409695,-1.5147350953941487,-0.06454046211480347
-2.9212467326803,2.227579329430006,0.2260760510682279
-2.887454528175163,2.262297287565421,0.26635693139405336
-5.963078007025233,-4.290783474123263,0.013440059206979332
1.6409416716591776,0.420670471987472,-1.6262170555413675
-5.896012937316362,-4.257036848373029,0.0002637078807384895
-2.918373583850552,2.2119322132453614,0.20839481242233807
-2.112333764225756,1.6645037779254541,-0.1648788952563363
1.6645237520911969,0.42627376154789154,-1.6245215955265524
-2.8899157191697173,2.2624304603564034,0.2593552053053308
3.8232377805399986,-0.25376455240834284,0.906714785972819
7.23090512607184,-1.4984861672981964,-0.07007338543287411
-5.9455915252656135,-4.289358170431085,-0.012100679604627901
7.1968603477276,-1.5171079933386242,-0.07704327920124365
-2.900792269159696,2.224795511760408,0.21855654677418906
-2.9189143053145803,2.2322011246168905,0.22687229833246303
1.672329089582386,0.4434117424304993,-1.607311948449514
-2.9535612405791203,2.2038428971427555,0.22084072223216342
3.8034566497351006,-0.2575074251885857,0.8990052114370457
7.218288343922585,-1.5039504574932079,-0.08608954987207618
-2.9158966088447102,2.1996116398634826,0.19605485026492606
3.8284829919751284,-0.24088127813355403,0.9259936080490764
-2.1439546865591006,1.6511345371801696,-0.1471911081252988
-2.1488289899369537,1.6617485747434624,-0.14513760097350661
2.084771687011953,0.1977300870080533,-0.35697800483736003
3.8546431661564724,-0.24491408980535798,0.9106324880841907
2.111546068551491,0.2164322812496461,-0.3443762354392625
2.065761989659023,0.18218811103497629,-0.37795208384171614
-2.8661362416960956,2.241545108005866,0.22524497851589106
7.225024579507363,-1.5064844824894075,-0.08263882178180026
-2.8896366137795098,2.2444530098389754,0.22417095059307401
-5.985634325959932,-4.326723614279723,-0.03421275399150558
3.85195713710232,-0.2505959386375973,0.8944751811427342
7.243437139028984,-1.501012704029048,-0.09400076675646984
3.8294500189975964,-0.2629340206776783,0.894662553281634
-2.108795657855807,1.6482788768398227,-0.17527748418184247
-2.0985886235445803,1.6661082001568188,-0.16614390212394398
7.263316515231306,-1.4979907977562155,-0.08762922499143355
-2.9355406357776137,2.194734102072598,0.19526272590589566
-2.8952737306440164,2.217880537235403,0.20714577695350414
3.8554746928450028,-0.24186873033869025,0.8997928146884383
7.219595714635991,-1.5123895961693008,-0.10110898545680047
-2.080958218290022,1.6539982410865424,-0.16828607531635165
-5.941689298645158,-4.288486577238287,-0.004779743729134362
-2.907311783822837,2.2164421140314263,0.2040748263175014
2.067468052054543,0.2130489737970823,-0.38865412288273615
2.0956102652154724,0.19915155143701468,-0.3709154469512162
7.281752839649356,-1.4849026419189009,-0.09711803439316458
7.235770868150878,-1.52241584744506,-0.122016215394951
2.0632126013760557,0.18264082787465916,-0.4158549796784251
-2.8892793712687106,2.2119680025207686,0.19137165595648672
7.253369343680672,-1.5225202130898259,-0.1256366504546904
-2.1100697200966727,1.635936698369841,-0.20320685482738188
-5.9328106148413,-4.318456443825119,-0.050347319849836474
7.258612042084697,-1.5000961756684228,-0.11400122963884818
-5.9427126068131715,-4.3336682747267945,-0.05942793129612877
-2.8489342862132285,2.224160419138902,0.17876747942371116
-2.87583415990817,2.2104900988679375,0.17055912386279787
2.0721042870185746,0.1823272801203579,-0.42295615757374444
7.258429740656514,-1.5168136309476223,-0.11947932526997274
2.111122836202914,0.18991548968468064,-0.39087506386855886
2.09883469963504,0.18619153403650443,-0.4303638427693554
1.599516228943637,0.41888898813312053,-1.5968041716906471
7.16173775961043,-1.5238318497589252,-0.062074128603105454
1.5943042597664303,0.4281576136510044,-1.576196061591572
1.5975122312220487,0.4015230397254248,-1.6136360306279491
-6.007554453947964,-4.2978368094218515,0.018871901280135613
-2.2019353479981416,1.640035499821523,-0.132807255395747
7.160592283379496,-1.5195623080818876,-0.05553054234061738
-2.9856990494013607,2.230737146064764,0.2923581702292136
-2.9635654143527654,2.2421970529393094,0.2809471515903325
3.7781915613059085,-0.2394507017014059,0.9545397562396136
3.7632727900764227,-0.2705428988250219,0.9378798761065812
7.157253292289181,-1.5218199321748953,-0.058219520500411896
3.7708426579151597,-0.24906615038917537,0.9369139149050296
7.129982658597272,-1.514568146395458,-0.04001806670376328
-2.966760142190918,2.2281865166060166,0.2673442891066924
3.791190768156072,-0.25850281400943526,0.9391736956456903
-2.9441604737139033,2.228910188459584,0.26104578885811225
7.169477262228628,-1.5299403490575956,-0.06728895683679947
-2.15724965128193,1.6503256471611956,-0.13607370043732842
-2.222954252300139,1.637098084073079,-0.12589792441461756
-2.968049883496971,2.256226120400725,0.28254969991116163
3.7971430292305617,-0.25622425189220865,0.9365680931259774
-2.9902343370153774,2.231853978573601,0.2762957531251151
1.6182618268793332,0.4440927995601437,-1.5678633706955778
-2.940431974485793,2.240428297799889,0.2589129116170694
-6.009032519404435,-4.311798443023787,-0.0010884611324510297
-6.028958433999322,-4.310828232854462,0.027433857069022634
7.183230284393985,-1.5165059235712275,-0.05290840935565721
7.159252004474567,-1.5197256701591815,-0.05170601597335022
3.807149773161257,-0.2501261249010732,0.9282011062873397
1.6114615519534716,0.41833590018843114,-1.5872678349526304
-6.026620567751432,-4.303817706665858,0.023520980683489796
-2.963806178367705,2.2144993423439736,0.2529306981509193
7.136292860741553,-1.5306722063078309,-0.04147835109267949
-2.925525089998322,2.23656773045254,0.2614827556504992
-2.94533799457774,2.235706904734103,0.2630455036539735
-2.1730476229415685,1.6488268794437113,-0.13542686198535364
-2.1917770323408807,1.6345260687969965,-0.09295945996908736
3.7990860929207284,-0.24934977824090335,0.9328887665557407
-2.965611618339296,2.256088464290872,0.2871900172975408
3.790506981283043,-0.2581910704651779,0.9438882793254564
-6.028351264056138,-4.316182782697891,0.004358683381210765
-5.980045021065614,-4.287363119958206,0.02109270793259261
-2.2079188701142844,1.6259290333257292,-0.15006022614487938
1.6267005191580284,0.4208785554302828,-1.6053955583533548
-5.98633294117093,-4.294255690490857,0.026638291604386195
-2.9691692233358307,2.2010283522063347,0.23136607753358024
-2.952853913590512,2.2250144122122233,0.2550560709476323
7.17169336838363,-1.5145520860599766,-0.05496340907897656
-2.1773424281989184,1.6581677519569769,-0.13385954201762737
1.650383574212424,0.428390190451686,-1.6060622243844935
-5.9946679997388825,-4.3180807294444605,-0.0010081849914483855
-6.011802417243781,-4.3002875112664105,0.012589402702591517
1.6176983592751921,0.45424692356368734,-1.5987337091702956
1.5819863022756198,0.4297640861270125,-1.6112697317390021
7.150922992804122,-1.507443591264369,-0.028822088398293137
-5.986880073552,-4.300688528935141,0.007422517978246395
-6.002111366232836,-4.303032194128053,0.003975701457223207
-2.977239994114215,2.1925598973668095,0.20884875947014903
-6.024404269935196,-4.315887486776313,0.008903664238379965
-2.9593550022543984,2.2164407782994897,0.2570214196080304
-2.9799524427853967,2.2082855769939433,0.23894522725653225
3.8140069553775007,-0.23585179724801109,0.9410039420919514
-2.9469485969732965,2.2161558056004265,0.24961370698557778
7.139709223643216,-1.5228234521928763,-0.05451215310943113
-2.926147641582804,2.2530158391942967,0.274839125627497
-2.168387808149293,1.664867736389763,-0.12060443759838743
3.811359622046836,-0.24216875571245217,0.9437023410358514
-2.949837497392161,2.2271082223227894,0.25728951272658773
-2.968188814787951,2.2154769495478916,0.24127975089961232
-2.977694338196347,2.2084654092236424,0.24077808486576224
1.6212192520213546,0.449858381831377,-1.6040907834693414
3.784038076207428,-0.25459453374652413,0.928421456605589
7.189628703145505,-1.5031161027215643,-0.051280242868670604
-2.9426426804311845,2.2336199202323046,0.25863251777853224
-2.9437129078878974,2.231232308406449,0.2547137038177504
3.8046227016908056,-0.24559313393719986,0.9416411069984598
-2.1698340044989437,1.6559316490591782,-0.1342809393808531
-2.945549615358506,2.249583512361511,0.27333865873786645
-5.996956878956103,-4.3133040862458,0.0025725750920067066
-2.939905562561855,2.237635102827848,0.24712863437127297
-6.013498625394227,-4.308868744382201,-0.0014925694723524287
3.786446013581188,-0.2513075192622275,0.9461835857276816
7.212269893043088,-1.5054916516688208,-0.05092898193414496
-6.0148447275271595,-4.298606015344504,0.013563080128228494
-2.9520761320250064,2.2233652842075764,0.24987353794424097
-2.164442630771445,1.6443457667021812,-0.15199860657328026
-2.9538207837081183,2.225367726978812,0.23862368774506473
-2.18001855813125,1.6272516917293172,-0.14944684016603604
-2.187039742936204,1.641334036227124,-0.14226557024875466
-2.1509500829298114,1.6477929810593057,-0.1535327815289913
-2.1543915455720803,1.6404904332742856,-0.1598353975339136
-2.16512099439,1.6603120803565883,-0.13618293188631816
-2.1262745496907183,1.659110629355684,-0.11343725461919454
3.787293703733152,-0.26288220903164666,0.915283617547092
-2.9505275677843072,2.2185192781448535,0.233220697267571
1.5909861412214445,0.4448374544890198,-1.5652272876708766
-2.156507256358602,1.6639411679356007,-0.12532206467789572
3.807718307879122,-0.2586554084211319,0.9279283065098518
-2.941080266293415,2.225471491351871,0.23519733005751267
-2.937848968983273,2.2312354544473223,0.25353452247421226
3.847479534000101,-0.2288214019887501,0.9468210003071974
-2.94087271720042,2.227142970653302,0.24718680987264718
-5.994697484458566,-4.313531683917246,-0.01283316933862771
-6.000999699393821,-4.3003352499184135,-0.005450941792128567
-2.142137355986542,1.6636165607959887,-0.13454202992894065
7.170081299971878,-1.5171637953810502,-0.06554124828723473
1.6521239537035435,0.4244418673288496,-1.6118361563166776
-2.9287081895357012,2.2252875201161237,0.23192356478289686
7.202094817185007,-1.5000952303302733,-0.05406310750320142
1.6365656156613866,0.43836312408461897,-1.6392141681373786
-2.1406276426590995,1.6621673553023237,-0.1344334445559165
-2.9380910242545366,2.240435603713435,0.2500747648259679
-2.9336036308540243,2.2310641302761667,0.25201330097095875
-5.970438366575696,-4.280294267845488,0.028494703625139513
-2.1444718894308337,1.657989823733669,-0.1475734616927826
-2.934134470139505,2.218380430184718,0.23255610735758098
7.228987845200227,-1.4925930048976237,-0.05167543098812032
1.5953316691588413,0.4137874426329629,-1.6469774639349137
-5.979022647850866,-4.30766138137359,-0.0013325919675967691
7.210416262215069,-1.5099497403472006,-0.06012990074137014
-2.9400193471483753,2.237230764057197,0.24717563978767018
7.175176606991865,-1.5287680798432466,-0.05812404547696214
1.6279310158626252,0.4301695825858462,-1.6031168126668192
-2.169921845690327,1.6360227134347856,-0.15829128542889884
7.231431251331323,-1.5089523363753083,-0.08907189222576373
-2.9072770386819786,2.2275935039601342,0.228565675624582
3.819973544073379,-0.24971899817947266,0.9194176449091802
3.8292163111614506,-0.24019412516356684,0.9260830065934829
-2.9076818178572754,2.2415003893618812,0.24676530956370887
7.2003927997101895,-1.4990218090485121,-0.05218562760864131
-2.1210818938295124,1.6609096856526173,-0.1496067932980052
3.8059445201405775,-0.24818100508028307,0.9242927512274971
-2.1596305602091976,1.6513568792000917,-0.13441693513410868
-2.135728294165671,1.661851157756088,-0.14690388560786183
-2.9289411350193078,2.227119579430801,0.23243493729832812
1.6575908338505492,0.42163976050708046,-1.6263397520408498
2.0446508222216018,0.20612872106860583,-0.36004749447606077
-2.152421910497141,1.6426869811634033,-0.15801869456394765
7.2351792361067915,-1.4751490061869683,-0.04246200671557331
7.200385741649087,-1.4916551024599973,-0.04537705456687923
1.6749747550246439,0.44196245412232926,-1.6117283100249125
1.656881026524094,0.4346858100556025,-1.6057657710926894
-2.1278237917540794,1.6756583686853816,-0.1259326311250768
1.6618472265959296,0.444749236368116,-1.5962567530539833
7.221823353136061,-1.4912232875643106,-0.059388058456738106
-2.9150445285018587,2.2256559620721226,0.2248716301130099
-2.8985450425519246,2.2503634262755616,0.24449342154102666
7.225227874467542,-1.4852284259740638,-0.05651247617243337
7.231982377632607,-1.5043558221854725,-0.08377036260347381
3.8441808771185397,-0.24224255527210212,0.9170701706724609
-2.1526775174948307,1.6389338105208353,-0.16662955683386005
-5.960006083992022,-4.291653698111952,0.005070515868578823
3.8229207262255613,-0.23352326251222255,0.935929856347608
7.204473445239965,-1.506036067404121,-0.07395542198881488
-5.95733199804859,-4.287557184735859,0.002883884182098345
3.850389341557763,-0.24797981911156086,0.8947896872903964
1.664471977437342,0.45088383963821543,-1.5962531353292224
2.0818293303670306,0.23186883545753387,-0.3686715794033321
-5.973067665921201,-4.292208303130062,-0.0016735848333591043
1.6560536365519951,0.4377715840195723,-1.6414423025487221
2.1153699949935136,0.21272542653848944,-0.3466719124145924
-2.113609748926068,1.6879377651199003,-0.12652129842926227
-2.124661520090527,1.6385452092376427,-0.17233178153486095
3.853450706830624,-0.23784621633136108,0.9124455312710625
-6.015307700383387,-4.302292430885761,0.015600210152161014
7.1391353021506045,-1.5272368988092044,-0.05464864756065379
-5.99254923962772,-4.273577052504107,0.035098639951280826
-2.1747726681144233,1.6515877979118179,-0.12912597376295296
3.7979862114153375,-0.2468726855684832,0.9333696412926303
7.1422949108790155,-1.5200718508512707,-0.04668786864845264
7.18545655605801,-1.5275880725012003,-0.066621292378924
-2.9699056246802615,2.212810519947989,0.24937093988067136
1.6233037587900148,0.4437713304861296,-1.5925661443506938
-2.953719031718426,2.2044836874901916,0.23482850303971847
1.6003682775142933,0.4364663362910049,-1.5598332305293154
7.167428028877242,-1.5197078938080715,-0.05757772286287776
1.5987420658992297,0.43348702529973043,-1.5915453438976468
3.7961240925694275,-0.2509150302698711,0.9404382273990858
3.782592855418969,-0.2408408176193526,0.9530783611172619
-2.9786216722701075,2.227334319658083,0.2632303004453138
-2.172407613968906,1.6567710198154293,-0.1399310006033427
7.156098445507365,-1.5133832046248707,-0.04062540650748136
7.1563900599688,-1.51783072370656,-0.052213039767754814
-2.206636066826683,1.6359966556709815,-0.13934797335597127
-6.002713843969169,-4.302721894208714,0.008951101425547453
-2.9560548650077174,2.224497163366487,0.24740878801544278
1.613483225231224,0.4302220972216437,-1.5934214499948545
-2.2047666300123874,1.6322469385273788,-0.1396267792500498
-2.9564584299402905,2.2291284859650076,0.26220266838541184
1.5818473148967935,0.4348516093714761,-1.5637345808964978
7.153152457956539,-1.5334600075989697,-0.0731326290906037
1.5886340819746445,0.41098645025905367,-1.5974483331260467
3.8101554552490344,-0.2319470128545118,0.9470049467140574
1.5583155665109927,0.39285062159387857,-1.6054832279900464
7.17735000105696,-1.5370210389443564,-0.08635858204554575
-2.218678815320059,1.6428638979574883,-0.1321605297552739
1.5932165788191626,0.4282103186341873,-1.5766682593989034
-2.959770956421565,2.2316131477712715,0.26281024254803736
-5.984163780881033,-4.285683609448173,0.03436665327011241
1.5897687945411312,0.42126150512613,-1.5887657852966923
3.8018326410921164,-0.25568416186243,0.9369182233868812
-2.923024309140036,2.2254767110627216,0.2369210264406604
1.5936905041193237,0.4232684131323059,-1.5824194197982535
3.8061747798894774,-0.27746250815950396,0.9070222923752921
-2.1932363385661136,1.658597633030505,-0.12046289462893414
-6.061318645344227,-4.338038384591871,-0.012682582215093325
3.7629132915444927,-0.26793616934113457,0.9338058727181557
-2.199147687112686,1.6313283894035335,-0.14458499719794965
-5.998367806979612,-4.319604124456299,0.001448876906950397
1.6001852352768757,0.4286582323327528,-1.5741289942930075
-2.936073044005066,2.240778291200315,0.2535832581105541
3.776936751863987,-0.2568380154109998,0.9315339887631289
-2.9547262581521894,2.219896250792282,0.24297852899324981
1.5913526019182807,0.4196652151994506,-1.5893870878535359
-2.971848633844219,2.2127417962960623,0.2508147557870983
7.179931241702634,-1.5013243596876242,-0.045016051909533054
-2.165730198160965,1.6487398183769997,-0.13618980357040175
-5.98063758296694,-4.293087317344458,0.0004921968813975718
-2.189112895987952,1.6425930878462291,-0.1357906984792079
7.159058830286652,-1.511925048191809,-0.03595174773672837
-2.9693989379425685,2.2259199066042847,0.2503930035679325
-2.9500862131798367,2.2392821404956744,0.2630751665526412
-2.9570303031429432,2.2305909427873476,0.2559111112033927
-2.175785619327051,1.6543530471546974,-0.13617584137994798
3.808253945389462,-0.2617342420091602,0.9170743150416196
3.7356776682750277,-0.2878788960071823,0.9116375079895593
1.594456472652784,0.4334228765375897,-1.5627527291965073
-2.941753040672638,2.2402289662542807,0.2556581862025579
7.147201521117825,-1.525904936616649,-0.0552039571518903
-2.167587881933592,1.6536598265596951,-0.14064581871198092
1.6029952643560905,0.43880608184012826,-1.574057119034396
7.155705316604033,-1.5161231213589266,-0.03884217250095156
3.784176501646818,-0.2772897755875026,0.909649988826536
-6.022408979570081,-4.305488746766753,0.008805775802833265
3.7770168535271202,-0.27002220817171474,0.9323479213013176
7.161661521405775,-1.5213182788414812,-0.0478221626896762
3.7347410648780683,-0.2889175640253451,0.9275556073712931
-2.9175065754211813,2.233748662794855,0.2514877060509607
-2.963291469065269,2.1834855606455412,0.2035169480426344
1.5941176745381307,0.42748680594460264,-1.6300167573904818
1.614788405939567,0.42424433127113553,-1.5951045244137037
-6.007370240392513,-4.32216474397502,-0.0009812276221802753
1.6012482015488507,0.43469510416491847,-1.5907073369844114
-2.96998663665689,2.2029660789513605,0.22187787444737214
3.771248079123604,-0.29199252029754375,0.9015408204113533
-6.001726443647499,-4.312541338661166,-0.009278732150151564
7.170831052384502,-1.503600661077948,-0.053653003122426705
-2.947475300719347,2.211120477399926,0.23068909425964454
7.146012496064976,-1.5504925069881998,-0.08687893510468464
-2.9583780089886185,2.210851961706778,0.22941547022603068
-2.992213197216029,2.192026078708558,0.2200269915720889
-5.988577812989736,-4.323042741826012,-0.0077649309166190564
-2.942994578796581,2.2692282152110286,0.29964078059285776
-2.949605809506856,2.2695503698033064,0.3065839591890459
3.7895091702901382,-0.20799417932562106,1.0090714349017273
-2.9457693011823087,2.2728393844175367,0.30264984719143173
1.6180298190996019,0.4435471717579378,-1.5640915079952746
-2.932259830513845,2.273553800156356,0.2826094972997898
1.5917722427378265,0.4387197119146868,-1.5565540931924327
1.6115169929030837,0.45137732332310626,-1.550218586565208
3.7791600722418957,-0.18625741894169304,1.0217608563604124
-5.989517708639204,-4.277916165747333,0.0341578586990049
-2.1521061883679646,1.7126217102080428,-0.0270959407453144
-2.168231434414341,1.6895787212796805,-0.0955877488162494
7.1873487610992415,-1.4508909563152803,0.03370885291702231
-5.9838188759759285,-4.260545656131649,0.06733369270496636
-6.0372734494745,-4.275632141631524,0.0642882100397918
-2.962636709194373,2.2704559643142432,0.32020618477427887
-2.9118605040722914,2.288900201159012,0.30119756320149965
1.603945929973914,0.4626991159368879,-1.5478589828911833
-2.1173173547795003,1.721183214046352,-0.07035072757321068
-2.963561852036652,2.2473972165094174,0.2854133699312553
-2.952735088296987,2.2802192817970472,0.31800615710410596
-2.9458948038031103,2.2706443241106413,0.30402672988802226
-2.9443117208733094,2.2795470374004383,0.3151155343984738
-2.9472908700214333,2.280862361448613,0.31270185998992256
-2.9381479773276067,2.2792599976787566,0.3210761354129732
-5.977775783673289,-4.25550697737388,0.06780054148377501
-2.9624859710547735,2.2509087709338718,0.2916273494218105
7.182852375766482,-1.4910551944181853,-0.014957420853156095
7.200167450449352,-1.4778779966832964,-0.01668089121623028
-2.1275710882292884,1.701297245527215,-0.04356184851065114
7.167757404530017,-1.4852809535508207,0.013123927577868294
-2.9497354321941587,2.2825117070933127,0.3302843241088095
1.607769585861107,0.48224416968848516,-1.5408994697594527
-2.211086041435829,1.6902720501251287,-0.07032113409995014
1.6136843443869053,0.4565448850268189,-1.5482399695267035
1.5785567274628647,0.44970464695701334,-1.5334306095887769
3.8143477735496667,-0.2170099457695772,0.9831618112601568
-2.944372710257675,2.267451654248984,0.30501064910934017
-2.971222717889115,2.263787314097774,0.29862959165331693
-6.024216855487721,-4.280454956097505,0.04585334594121177
-2.1857252941969203,1.6817155845546958,-0.08700734137143445
7.162927003510517,-1.4893362963894339,-0.003447985410992777
-2.167957413818628,1.7022633447258932,-0.07589726268486274
-6.012639675651995,-4.2798028820806575,0.05384343948497112
-2.9606029799074496,2.2745620274389537,0.31102609263099656
1.602820998150523,0.45873101771531616,-1.5451466451053615
-2.937820148236336,2.281286487364401,0.3030142487633898
-6.0148753681690925,-4.261855507929612,0.07809922997025598
3.79571937187554,-0.20835318624937055,1.0026119786251213
1.5954953908181266,0.45894853744900144,-1.5420082695006023
-2.9207540561011043,2.2698154292510955,0.300660062421116
-2.9268381559465166,2.2713232072149205,0.30713240737856146
-2.963704859074105,2.254479644857732,0.2987067907267002
3.7877809990041555,-0.19625795514790098,1.0132034656817002
7.184345046324147,-1.484069342042308,-0.021322129017845907
-2.1736984777976054,1.6836535633479606,-0.09212521033278182
3.7765691742628715,-0.23923339148074085,0.9743928284391198
7.208409148348748,-1.4970519368592803,-0.025322494899974506
-2.9138821206441334,2.2847028449134195,0.3097832444755526
7.184951084422552,-1.4876187636595943,-0.005649260629003389
7.1957077998449375,-1.4700807091436077,-0.015739461262006198
-2.9297355634041247,2.282065536603292,0.3238125108897784
-2.94873142276454,2.270848819628787,0.30298130117850897
1.6245394558653867,0.49226515160904416,-1.5061761846774702
-2.978188517725829,2.250664072610489,0.30489563377958306
-5.992150862474315,-4.276592966737555,0.029699170274785087
-2.1718892002457357,1.664323727651983,-0.0813751048455307
-6.00451766384494,-4.280627083190822,0.0459042061986989
-2.1425520535018383,1.6946859287931055,-0.042867391688766125
3.8131566936036365,-0.20786037520574874,0.9862336587505829
3.7968179185090354,-0.2183675252784221,0.9774342736592232
3.825732070477631,-0.20888132423996775,0.9926450004655777
-5.986526654962068,-4.267484317951782,0.053265451890166245
-2.156083991293292,1.6916329141544826,-0.08353134561679498
-5.9711270125337155,-4.2513787036478785,0.06321464159189127
-2.1440422743196086,1.6804613704371718,-0.10292662514660744
