sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8066.67,44.05,0.02,364,8730.92,1481.85,9.1509,1239.83
7877.4,36.45,0.02,306,8014.97,1256.94,10.8595,1046.29
8099.97,41.74,0.02,329,8328.76,1351.43,9.2957,1113.64
7877.33,36.5,0.02,306,8016.63,1251.07,10.8925,1041.75
8093.93,41.75,0.02,328,8324.73,1349.32,9.3207,1115.87
7885.47,36.44,0.02,307,8020.12,1253.34,10.855,1044.56
8081.19,41.73,0.02,332,8358.68,1363.51,9.2855,1119.05
8134.14,45.13,0.03,366,8785.99,1496.03,8.616,1294.62
8137.25,45.08,0.03,368,8787.87,1499.28,8.6208,1299.25
8074.62,41.61,0.02,332,8356.29,1358.78,9.269,1121.43
8070.05,43.95,0.02,363,8731.88,1473.75,9.179,1243.66
8074.45,41.7,0.02,333,8361.16,1360.05,9.2657,1126.07
8099.76,41.79,0.02,329,8330.32,1349.92,9.3308,1123.07
8075.64,41.54,0.02,332,8353.18,1360.65,9.296,1120.17
8072.03,41.6,0.02,333,8354.22,1362.01,9.2667,1119.18
8074.18,44.03,0.02,364,8730.68,1481.85,9.1649,1238.58
8094.78,41.85,0.02,330,8326.31,1342.2,9.3448,1122.81
8136.27,45.31,0.03,367,8790.73,1488.92,8.631,1296.8
8078.03,41.56,0.02,334,8364.0,1367.39,9.3169,1122.65
8066.22,44.08,0.02,363,8728.14,1471.1,9.1578,1235.23
8098.29,41.83,0.02,330,8331.78,1346.82,9.3624,1117.1
8075.25,44.0,0.02,364,8726.77,1485.42,9.2058,1242.43
7880.43,36.41,0.02,305,8014.25,1254.58,10.8652,1038.9
8069.63,44.03,0.02,364,8722.55,1477.87,9.1879,1237.36
8072.27,43.98,0.02,366,8729.29,1478.17,9.1687,1239.16
8079.01,41.55,0.02,333,8356.3,1361.39,9.244,1133.68
8074.2,41.69,0.02,332,8353.99,1365.74,9.2939,1123.92
8145.25,47.1,0.03,391,9075.43,1575.41,8.3923,1391.29
8076.0,41.67,0.02,333,8359.11,1363.66,9.2625,1129.96
8069.2,44.09,0.02,363,8728.72,1480.18,9.1728,1243.8
8139.31,45.22,0.03,368,8790.87,1498.29,8.6189,1298.79
8092.53,41.75,0.02,330,8333.14,1361.69,9.3111,1117.78
8066.96,44.19,0.02,363,8727.43,1475.32,9.1953,1247.76
8150.38,46.99,0.03,391,9065.56,1582.71,8.39,1391.34
7880.79,36.54,0.02,306,8015.69,1257.66,10.8546,1043.69
8138.78,45.12,0.03,369,8788.16,1490.92,8.6217,1303.86
8061.37,44.08,0.02,363,8725.99,1477.59,9.1648,1239.16
8138.55,45.18,0.03,368,8785.21,1497.04,8.6427,1300.78
8149.07,47.14,0.03,391,9070.55,1584.35,8.3922,1392.08
7878.77,36.64,0.02,307,8023.96,1254.38,10.8482,1043.54
8144.54,47.11,0.03,391,9064.99,1583.74,8.4051,1398.6
7878.61,36.6,0.02,307,8010.63,1259.84,10.8569,1040.28
8079.53,41.71,0.02,332,8364.42,1351.86,9.2348,1119.47
8095.81,41.83,0.02,330,8333.19,1352.22,9.3474,1115.51
8071.04,44.19,0.02,365,8721.75,1477.79,9.168,1238.26
8094.15,41.7,0.02,329,8330.21,1354.41,9.2932,1118.56
8078.75,44.04,0.02,361,8734.94,1482.21,9.2108,1248.51
8142.99,45.4,0.03,367,8781.08,1496.2,8.6384,1301.19
8138.08,45.17,0.03,368,8785.95,1496.62,8.6363,1300.77
8070.43,43.99,0.02,363,8730.04,1479.39,9.1949,1239.52
8145.94,47.31,0.03,393,9074.22,1582.15,8.3567,1405.17
8092.6,41.78,0.02,331,8322.95,1342.94,9.3321,1122.51
8072.32,44.13,0.02,365,8734.28,1484.09,9.1961,1242.4
7882.84,36.48,0.02,305,8012.54,1261.12,10.9013,1045.44
7881.33,36.41,0.02,304,8014.38,1251.93,10.8902,1034.81
8066.14,43.98,0.02,364,8738.39,1478.58,9.2195,1235.83
8079.33,41.59,0.02,334,8355.66,1356.33,9.3011,1123.07
8063.19,44.11,0.02,363,8733.04,1481.53,9.1745,1241.14
7875.9,36.52,0.02,304,8022.2,1254.32,10.8582,1046.36
8100.71,42.01,0.02,330,8327.98,1350.54,9.3045,1118.92
8150.69,47.14,0.03,391,9063.91,1581.56,8.408,1393.77
8143.38,46.96,0.03,391,9064.28,1588.51,8.4288,1400.99
8071.72,44.06,0.02,365,8727.02,1478.85,9.1865,1249.18
8080.14,41.72,0.02,332,8359.6,1360.55,9.2955,1121.99
8094.85,41.77,0.02,330,8327.96,1346.55,9.3322,1122.04
8072.78,44.04,0.02,363,8730.03,1479.98,9.1616,1247.57
8148.33,47.16,0.03,391,9067.18,1580.42,8.3699,1399.19
8078.05,41.61,0.02,333,8358.24,1359.82,9.3005,1126.13
8144.37,45.28,0.03,368,8791.23,1497.8,8.592,1300.52
8094.78,41.89,0.02,328,8333.26,1350.71,9.31,1114.64
8147.59,45.24,0.03,367,8789.43,1499.03,8.6176,1298.13
8142.54,45.17,0.03,369,8787.97,1492.29,8.62,1298.46
8094.44,41.77,0.02,330,8328.21,1351.91,9.3326,1115.27
8100.8,41.66,0.02,329,8333.17,1348.54,9.2931,1118.26
8097.57,41.96,0.02,330,8329.62,1350.73,9.2934,1119.97
8137.57,45.03,0.03,368,8786.39,1487.13,8.6236,1299.55
8072.31,44.1,0.02,365,8732.02,1477.27,9.2016,1248.52
8145.56,47.15,0.03,392,9064.21,1581.81,8.3849,1405.18
8072.23,44.04,0.02,363,8729.7,1478.98,9.1771,1244.71
8079.09,41.77,0.02,334,8351.9,1364.14,9.2982,1124.23
8144.48,45.3,0.03,369,8786.49,1499.68,8.6416,1300.64
8143.1,45.22,0.03,368,8787.32,1502.09,8.5912,1309.6
8139.61,45.36,0.03,369,8790.94,1494.04,8.6359,1302.5
7885.35,36.57,0.02,306,8016.82,1261.38,10.8005,1046.55
8141.48,45.28,0.03,368,8792.29,1492.5,8.635,1293.9
8096.92,41.86,0.02,330,8332.97,1353.75,9.3568,1124.2
8067.49,43.96,0.02,364,8726.95,1482.34,9.2196,1245.15
8067.86,44.26,0.02,363,8728.01,1481.67,9.1969,1243.71
8146.01,45.16,0.03,369,8794.48,1488.93,8.6307,1311.26
7881.55,36.58,0.02,307,8015.93,1258.34,10.8377,1040.85
8090.68,41.71,0.02,331,8333.02,1345.56,9.2924,1120.46
8152.24,47.35,0.03,392,9061.81,1578.15,8.3942,1404.25
8145.87,47.21,0.03,391,9073.32,1586.56,8.4109,1386.62
8066.13,44.15,0.02,365,8735.65,1477.26,9.1747,1244.73
7880.45,36.47,0.02,308,8016.73,1253.5,10.8738,1044.36
8072.73,44.28,0.02,364,8726.34,1484.93,9.1803,1247.84
8146.76,45.15,0.03,368,8787.5,1501.98,8.6155,1306.9
8072.75,44.35,0.02,365,8742.06,1476.77,9.1611,1246.38
7879.14,36.66,0.02,306,8019.75,1257.47,10.8531,1042.22
7883.39,36.52,0.02,306,8018.01,1256.24,10.8882,1042.22
8146.28,47.32,0.03,393,9069.86,1581.13,8.4036,1404.08
8078.19,41.66,0.02,333,8364.42,1370.62,9.3058,1130.22
8078.85,44.0,0.02,364,8727.24,1479.11,9.1948,1248.28
8143.94,45.28,0.03,369,8793.81,1498.31,8.6181,1302.95
8073.89,41.73,0.02,333,8354.63,1364.95,9.3079,1126.0
7882.89,36.48,0.02,306,8015.33,1257.9,10.8545,1041.42
8150.91,47.21,0.03,390,9060.89,1575.42,8.4198,1395.19
8156.62,47.37,0.03,391,9066.76,1586.48,8.4287,1398.53
8139.91,45.23,0.03,368,8784.53,1499.56,8.6404,1307.38
8098.72,41.98,0.02,332,8326.26,1350.45,9.3539,1115.82
8138.9,45.35,0.03,370,8790.88,1499.03,8.6397,1298.82
8093.6,41.93,0.02,330,8330.16,1345.85,9.3363,1114.06
8080.36,41.75,0.02,334,8364.38,1370.27,9.2899,1128.06
8093.33,41.95,0.02,331,8331.45,1351.08,9.3164,1118.99
8094.86,41.93,0.02,330,8336.72,1341.01,9.3231,1119.95
8100.23,41.93,0.02,331,8333.0,1353.17,9.3327,1123.67
8076.54,41.81,0.02,334,8353.83,1362.57,9.2785,1115.5
8096.28,41.87,0.02,330,8324.38,1353.53,9.3719,1121.72
8149.75,47.13,0.03,394,9067.34,1585.11,8.4172,1403.19
7890.67,36.43,0.02,308,8017.83,1266.15,10.873,1049.94
7880.36,36.65,0.02,307,8020.83,1250.74,10.8889,1044.08
8100.63,41.82,0.02,329,8338.07,1359.02,9.3441,1124.97
8144.72,45.31,0.03,368,8786.03,1500.64,8.6045,1306.8
8082.94,41.6,0.02,334,8365.99,1364.19,9.3073,1122.07
8152.26,47.34,0.03,392,9061.83,1581.83,8.4405,1395.69
8094.98,41.71,0.02,329,8339.09,1351.99,9.3553,1126.12
8077.93,41.69,0.02,333,8364.7,1365.61,9.2902,1121.51
8076.27,41.91,0.02,334,8352.41,1359.07,9.318,1121.29
8072.51,44.36,0.02,365,8733.03,1487.48,9.2097,1248.48
7883.23,36.68,0.02,307,8031.65,1265.53,10.8833,1042.18
8102.36,41.88,0.02,329,8331.92,1351.18,9.3873,1125.98
8076.94,44.24,0.02,364,8736.69,1487.02,9.2031,1245.57
8095.79,41.98,0.02,331,8333.55,1348.98,9.3686,1119.8
8137.08,45.37,0.03,366,8789.78,1500.53,8.6408,1301.12
8099.22,41.8,0.02,329,8334.1,1345.67,9.3271,1120.63
8081.89,41.71,0.02,333,8363.48,1356.61,9.3422,1119.15
7882.18,36.82,0.02,307,8017.5,1267.54,10.9102,1042.93
7881.99,36.58,0.02,308,8015.14,1265.51,10.8774,1043.14
8150.69,47.28,0.03,392,9070.8,1580.79,8.4648,1398.6
8078.13,41.73,0.02,335,8364.6,1358.31,9.2879,1126.84
8073.19,44.31,0.02,364,8730.08,1483.02,9.1992,1234.18
8102.76,41.91,0.02,330,8339.47,1352.27,9.3318,1120.97
8151.73,47.32,0.03,393,9067.15,1578.96,8.4113,1401.16
8154.58,47.23,0.03,393,9072.33,1582.68,8.3974,1398.53
8140.24,45.28,0.03,368,8790.41,1502.75,8.6245,1305.91
8078.66,41.82,0.02,334,8362.82,1368.63,9.2882,1131.68
8103.33,41.94,0.02,332,8338.55,1350.94,9.3537,1121.97
7889.03,36.47,0.02,306,8016.12,1258.46,10.8866,1048.73
8152.39,47.14,0.03,392,9076.37,1587.6,8.375,1402.74
8092.92,42.07,0.02,329,8334.01,1356.21,9.3392,1123.58
8092.02,41.97,0.02,329,8332.93,1353.77,9.3393,1129.93
7883.18,36.58,0.02,306,8022.77,1271.2,10.8382,1046.97
7883.02,36.71,0.02,306,8018.19,1263.95,10.8708,1051.37
7885.95,36.58,0.02,306,8022.34,1260.06,10.8769,1044.33
8083.66,41.85,0.02,330,8317.38,1341.11,9.3249,1126.64
8063.58,41.7,0.02,332,8351.33,1366.87,9.306,1117.39
8130.41,47.37,0.03,392,9045.91,1578.18,8.4189,1403.77
8127.48,47.39,0.03,394,9042.43,1589.13,8.3973,1402.05
8060.09,41.84,0.02,333,8343.61,1357.38,9.3329,1118.24
8130.8,46.98,0.03,392,9048.23,1583.58,8.4322,1402.79
8127.72,47.18,0.03,391,9038.76,1581.54,8.3992,1398.84
8130.11,47.15,0.03,392,9047.8,1579.88,8.3826,1399.45
8056.55,44.25,0.02,365,8721.64,1485.96,9.205,1256.25
8074.32,42.11,0.02,330,8310.99,1350.8,9.3456,1126.97
8122.05,47.29,0.03,392,9058.59,1582.42,8.4078,1397.48
8054.87,44.15,0.02,365,8718.15,1484.04,9.2164,1239.99
8070.62,41.85,0.02,328,8310.75,1346.36,9.3364,1118.47
7867.23,36.51,0.02,306,8003.87,1255.75,10.8797,1045.09
7865.18,36.61,0.02,306,8004.44,1261.75,10.8636,1045.11
8124.91,47.37,0.03,392,9047.31,1593.65,8.4231,1409.72
8122.03,45.31,0.03,369,8765.56,1497.29,8.6591,1304.87
7862.1,36.59,0.02,307,7994.05,1257.58,10.8528,1038.51
8052.93,44.1,0.02,366,8710.06,1482.89,9.2386,1251.26
8075.68,42.04,0.02,330,8307.87,1347.22,9.3046,1113.29
8129.07,47.42,0.03,390,9050.26,1583.44,8.4099,1401.7
8129.33,47.2,0.03,392,9044.99,1591.29,8.407,1398.77
8081.13,42.12,0.02,330,8314.08,1349.31,9.3119,1120.94
8080.04,41.88,0.02,329,8314.05,1349.56,9.3244,1119.03
8053.63,44.19,0.02,364,8711.9,1482.85,9.1993,1247.1
8127.8,47.45,0.03,391,9043.04,1585.32,8.3976,1400.08
8130.67,47.36,0.03,393,9046.43,1594.34,8.4136,1395.35
7864.67,36.63,0.02,308,8000.31,1266.65,10.874,1042.17
8129.29,47.35,0.03,393,9049.7,1593.96,8.4343,1407.16
8074.78,41.98,0.02,331,8302.6,1350.09,9.3742,1121.88
8128.09,45.14,0.03,368,8766.37,1503.76,8.6393,1294.39
8076.22,41.9,0.02,331,8310.43,1345.61,9.3417,1113.02
8124.48,45.36,0.03,367,8769.71,1501.2,8.6599,1307.99
7869.96,36.75,0.02,306,8000.54,1261.32,10.8638,1047.59
8129.29,47.39,0.03,392,9047.14,1582.51,8.4242,1399.86
8061.61,41.87,0.02,334,8341.41,1363.44,9.2872,1124.19
8070.77,42.0,0.02,332,8310.7,1345.37,9.3378,1121.0
8119.44,45.39,0.03,368,8773.03,1501.61,8.6081,1304.76
8131.61,47.39,0.03,393,9047.64,1591.69,8.3873,1395.34
7868.63,36.78,0.02,307,7998.89,1256.0,10.8735,1043.98
8080.58,41.97,0.02,329,8307.31,1343.7,9.3427,1119.1
8062.23,41.77,0.02,333,8352.53,1364.92,9.2983,1124.89
8122.1,45.44,0.03,369,8775.29,1489.24,8.6454,1298.0
8079.53,41.97,0.02,329,8312.39,1353.08,9.3693,1126.82
8123.88,45.11,0.03,366,8770.63,1499.83,8.6318,1304.62
8081.69,42.05,0.02,331,8311.75,1354.98,9.3798,1112.73
7871.31,36.58,0.02,305,8005.53,1258.65,10.8887,1045.83
8059.32,44.11,0.02,363,8715.32,1477.16,9.1858,1246.51
8075.49,41.81,0.02,331,8311.36,1345.89,9.3534,1121.45
7869.99,36.5,0.02,306,8005.39,1259.08,10.8933,1037.33
8063.76,41.72,0.02,335,8344.77,1358.88,9.3036,1123.56
8074.4,41.73,0.02,330,8313.96,1348.46,9.3363,1116.2
8127.35,45.1,0.03,369,8768.33,1495.9,8.635,1302.23
7874.19,36.52,0.02,307,8009.84,1262.81,10.8799,1046.57
8056.62,44.15,0.02,364,8716.67,1484.41,9.2172,1245.75
8059.43,44.32,0.02,364,8710.46,1478.58,9.2002,1251.97
7869.62,36.54,0.02,307,8009.81,1255.52,10.8909,1043.86
8134.28,47.21,0.03,392,9048.48,1585.88,8.3966,1401.93
8074.27,41.93,0.02,330,8308.47,1343.62,9.3716,1120.45
8071.98,41.97,0.02,329,8313.63,1357.55,9.3419,1122.44
7869.42,36.67,0.02,306,8009.32,1248.85,10.8598,1039.7
8136.86,47.13,0.03,392,9047.88,1589.84,8.4008,1403.65
7870.11,36.55,0.02,305,8006.23,1257.78,10.8848,1045.1
8119.04,45.26,0.03,369,8769.13,1503.14,8.6397,1309.4
8062.15,41.71,0.02,333,8341.78,1361.3,9.3027,1124.6
8125.59,45.27,0.03,368,8773.34,1497.93,8.6722,1309.24
8123.12,45.37,0.03,368,8768.35,1496.65,8.6336,1309.64
8076.97,41.96,0.02,330,8306.12,1352.01,9.3613,1125.38
8056.39,44.33,0.02,364,8716.97,1474.03,9.189,1247.18
8076.55,42.0,0.02,331,8308.38,1349.41,9.3854,1122.96
8137.4,47.31,0.03,392,9049.01,1580.31,8.4308,1405.15
8130.85,47.23,0.03,392,9042.53,1590.13,8.4506,1394.5
8133.3,47.39,0.03,392,9049.99,1586.18,8.3892,1398.42
7871.17,36.63,0.02,308,7998.66,1264.86,10.8832,1042.41
8129.1,45.39,0.03,370,8768.77,1492.14,8.6607,1296.5
8053.08,44.19,0.02,364,8717.16,1473.54,9.1843,1240.42
8052.39,41.9,0.02,334,8345.97,1358.97,9.2991,1122.28
8066.25,41.83,0.02,332,8340.77,1360.26,9.3095,1126.1
8077.34,41.68,0.02,330,8314.19,1350.31,9.3473,1119.57
8075.28,41.89,0.02,331,8315.85,1350.92,9.3422,1116.33
8075.51,42.09,0.02,331,8318.33,1350.76,9.3339,1121.22
8130.42,47.34,0.03,393,9051.52,1581.41,8.3844,1398.44
8063.15,41.81,0.02,332,8344.44,1361.46,9.3036,1126.5
8053.0,44.15,0.02,366,8713.34,1480.98,9.2131,1256.3
8076.9,41.91,0.02,329,8313.67,1346.79,9.3195,1126.65
7870.19,36.66,0.02,307,8004.31,1259.71,10.8763,1041.6
8073.77,42.03,0.02,330,8315.31,1354.77,9.3467,1118.48
8054.04,44.37,0.02,364,8719.09,1477.11,9.2309,1249.57
7867.81,36.6,0.02,307,8008.71,1256.27,10.87,1036.19
8130.82,47.26,0.03,391,9045.58,1590.17,8.4213,1402.46
8127.88,45.52,0.03,369,8775.23,1499.5,8.6528,1298.1
7864.99,36.67,0.02,307,8003.52,1259.82,10.8923,1044.96
8126.67,47.26,0.03,393,9050.16,1589.37,8.4171,1407.06
8129.91,45.36,0.03,369,8777.75,1497.59,8.6472,1303.24
8077.71,41.73,0.02,329,8314.89,1353.63,9.3707,1122.03
8083.88,42.08,0.02,329,8313.71,1347.25,9.3977,1123.96
8129.82,47.49,0.03,392,9052.73,1594.84,8.412,1405.93
8124.9,45.21,0.03,369,8773.77,1502.77,8.6407,1302.38
8079.06,41.92,0.02,331,8320.4,1354.62,9.3222,1123.3
8125.7,47.52,0.03,391,9051.01,1588.32,8.4273,1405.44
8062.23,41.93,0.02,333,8344.58,1367.39,9.3178,1125.29
8122.69,45.33,0.03,369,8769.99,1498.04,8.6557,1306.54
8062.4,41.91,0.02,332,8346.38,1364.21,9.3126,1122.05
8123.31,45.32,0.03,368,8770.58,1492.4,8.6122,1304.58
8057.38,44.44,0.02,365,8715.81,1476.41,9.1843,1252.21
8132.82,47.2,0.03,392,9047.76,1578.77,8.4415,1402.22
8061.2,41.96,0.02,334,8346.05,1364.95,9.3173,1126.77
8083.48,42.07,0.02,332,8322.06,1351.26,9.3786,1113.66
8078.06,41.87,0.02,331,8314.56,1351.89,9.3725,1119.96
7867.94,36.62,0.02,305,8002.38,1259.84,10.8809,1045.72
8116.79,45.59,0.03,368,8779.82,1499.03,8.6544,1310.86
8126.12,45.15,0.03,367,8776.22,1500.55,8.6047,1305.5
8077.11,41.91,0.02,330,8312.7,1354.39,9.3548,1116.69
8130.58,45.19,0.03,368,8770.88,1497.09,8.6626,1304.6
8131.14,47.43,0.03,389,9048.07,1584.67,8.4251,1402.06
8064.29,41.87,0.02,334,8344.81,1363.71,9.301,1125.21
7863.68,36.69,0.02,307,8004.91,1264.94,10.8962,1044.58
8058.79,41.71,0.02,333,8342.92,1366.26,9.2742,1126.09
7873.0,36.67,0.02,307,8000.97,1259.52,10.883,1054.96
7870.26,36.51,0.02,305,8008.2,1267.19,10.9013,1038.19
8130.18,47.19,0.03,393,9050.61,1586.78,8.4043,1405.63
8081.53,41.95,0.02,330,8311.92,1347.31,9.3502,1127.64
8062.29,41.71,0.02,334,8351.84,1368.33,9.3056,1125.02
8081.74,42.06,0.02,330,8313.26,1352.21,9.3957,1126.31
8058.79,41.92,0.02,333,8340.9,1367.66,9.3421,1126.74
7872.01,36.62,0.02,306,8007.41,1265.28,10.8718,1049.52
8058.15,44.39,0.02,365,8720.63,1480.02,9.2069,1244.31
8055.39,44.36,0.02,363,8722.12,1479.56,9.2135,1248.22
8057.76,44.25,0.02,363,8717.47,1477.15,9.2179,1255.36
8078.23,42.01,0.02,331,8318.11,1346.53,9.3649,1117.87
8061.04,44.37,0.02,364,8725.12,1481.34,9.2184,1244.78
8136.85,47.12,0.03,391,9046.0,1588.74,8.4308,1404.0
8083.74,42.08,0.02,329,8313.35,1351.1,9.3489,1122.48
8055.2,44.39,0.02,365,8719.87,1476.15,9.2105,1247.18
8129.72,47.5,0.03,391,9048.08,1590.02,8.4417,1402.47
8059.42,44.23,0.02,363,8712.23,1486.42,9.1965,1247.04
8063.6,44.2,0.02,364,8721.28,1484.95,9.2305,1254.01
8059.31,44.26,0.02,365,8727.52,1489.06,9.2469,1246.43
8087.8,42.0,0.02,330,8310.15,1349.54,9.3644,1124.44
8058.34,44.34,0.02,365,8721.49,1483.71,9.1721,1252.01
8123.19,45.36,0.03,368,8771.77,1500.97,8.6363,1301.03
8079.09,41.97,0.02,332,8316.72,1348.08,9.3815,1128.57
8079.92,41.94,0.02,332,8322.34,1343.47,9.3388,1124.69
7870.69,36.7,0.02,307,8002.91,1261.67,10.8602,1045.9
8137.68,47.38,0.03,393,9054.88,1590.36,8.4721,1406.55
8126.71,45.48,0.03,370,8778.11,1491.58,8.6531,1306.6
8134.59,45.41,0.03,370,8775.82,1497.81,8.6442,1309.9
8061.63,44.44,0.02,365,8719.53,1473.86,9.1918,1250.54
8137.97,47.34,0.03,393,9048.56,1587.42,8.4603,1408.49
8123.01,45.27,0.03,369,8772.24,1504.46,8.6799,1310.67
8066.47,41.98,0.02,335,8346.21,1364.36,9.3237,1128.13
7869.72,36.84,0.02,306,8007.45,1259.82,10.893,1047.88
8134.48,47.48,0.03,393,9053.94,1589.05,8.4262,1404.92
8058.61,44.44,0.02,365,8712.16,1483.28,9.1974,1250.89
8124.66,45.47,0.03,368,8782.07,1498.22,8.6544,1311.37
8130.47,45.36,0.03,369,8774.48,1502.38,8.621,1302.96
8078.22,42.13,0.02,328,8322.72,1351.72,9.3386,1129.46
8080.33,42.11,0.02,332,8314.79,1352.25,9.3919,1130.04
8058.87,44.32,0.02,364,8720.11,1485.83,9.2241,1245.16
7871.61,36.77,0.02,307,8005.6,1265.13,10.9286,1048.14
8127.38,45.36,0.03,369,8772.45,1504.48,8.6447,1310.7
8134.87,47.59,0.03,392,9058.59,1587.52,8.4447,1409.47
8128.03,45.47,0.03,370,8772.06,1501.86,8.6139,1310.12
8084.01,41.99,0.02,331,8319.51,1358.38,9.3625,1126.68
7874.08,36.87,0.02,306,8015.38,1256.69,10.8775,1052.34
8085.35,42.16,0.02,331,8320.01,1355.74,9.3825,1126.7
7875.32,36.89,0.02,307,8003.72,1257.74,10.8984,1051.14
8127.26,45.59,0.03,370,8777.04,1499.65,8.7123,1301.85
8136.09,45.53,0.03,372,8779.19,1497.75,8.6167,1301.26
8064.17,42.06,0.02,333,8351.57,1362.57,9.3356,1133.17
8082.3,42.14,0.02,330,8318.21,1346.66,9.3851,1123.92
8142.45,47.44,0.03,392,9050.19,1586.32,8.4473,1406.3
8049.59,44.56,0.02,366,8725.44,1485.83,9.2415,1250.22
8068.09,41.78,0.02,335,8346.16,1363.11,9.3193,1129.76
8132.88,45.48,0.03,370,8784.65,1501.1,8.6705,1306.68
8062.48,42.07,0.02,335,8353.15,1369.66,9.3235,1132.56
8062.82,42.04,0.02,333,8341.66,1360.74,9.3319,1129.09
8068.5,44.5,0.02,365,8723.5,1483.94,9.1988,1250.15
8078.4,41.94,0.02,331,8322.23,1357.14,9.3525,1127.39
8083.82,42.23,0.02,332,8323.55,1358.2,9.3312,1122.98
7874.55,36.99,0.02,308,7996.65,1266.61,10.921,1051.57
8086.63,42.22,0.02,331,8322.75,1355.81,9.3522,1135.54
8083.15,42.0,0.02,331,8320.92,1349.57,9.3421,1122.12
8087.69,42.07,0.02,330,8325.36,1355.6,9.3891,1121.01
8135.46,47.59,0.03,393,9059.63,1587.99,8.4645,1407.21
8127.78,45.29,0.03,369,8778.19,1502.05,8.6767,1309.29
8085.11,42.22,0.02,331,8326.9,1354.75,9.3521,1131.7
8068.6,41.89,0.02,334,8343.67,1358.44,9.302,1131.61
7875.79,36.76,0.02,308,8008.29,1260.75,10.9392,1054.6
7871.83,37.11,0.02,307,8016.83,1264.42,10.9099,1054.47
8084.74,42.16,0.02,330,8316.79,1353.11,9.359,1128.5
8057.05,44.33,0.02,365,8729.61,1487.38,9.2363,1255.03
8060.91,44.36,0.02,365,8728.92,1487.14,9.2151,1256.12
8132.04,47.53,0.03,393,9063.85,1590.37,8.4433,1404.07
8066.44,41.9,0.02,336,8348.22,1364.12,9.3416,1129.52
8087.66,42.16,0.02,331,8324.67,1355.78,9.4025,1137.56
8133.09,45.4,0.03,370,8782.58,1502.24,8.64,1315.98
8062.59,41.98,0.02,335,8350.14,1365.59,9.3597,1132.69
8140.51,47.63,0.03,393,9061.77,1587.69,8.4815,1410.22
8138.99,47.69,0.03,394,9055.17,1590.77,8.455,1406.94
8082.26,42.15,0.02,331,8331.0,1357.08,9.3951,1132.97
7874.54,36.86,0.02,305,8011.77,1263.12,10.9363,1047.79
8127.66,45.63,0.03,371,8780.96,1503.83,8.6645,1310.92
8057.83,44.46,0.02,367,8726.13,1484.87,9.2429,1262.88
7870.48,36.86,0.02,305,8005.72,1265.55,10.9366,1051.93
8146.12,47.42,0.03,392,9062.55,1601.3,8.457,1411.03
8081.85,42.14,0.02,331,8322.74,1352.37,9.3734,1124.78
7877.77,36.81,0.02,307,8016.18,1261.49,10.9258,1052.08
8133.19,45.54,0.03,371,8780.72,1507.16,8.6783,1316.12
8069.92,42.02,0.02,334,8346.68,1368.68,9.3787,1142.56
8090.17,42.3,0.02,331,8328.83,1354.29,9.3615,1129.79
8063.69,44.51,0.02,365,8725.1,1490.42,9.2471,1264.9
8086.16,42.47,0.02,333,8329.92,1349.67,9.3749,1134.22
8065.35,44.58,0.03,365,8737.33,1484.45,9.2478,1255.28
8134.08,45.66,0.03,373,8780.0,1508.9,8.6758,1316.77
7880.76,37.01,0.02,307,8011.68,1253.53,10.9465,1053.63
8129.2,45.65,0.03,371,8779.51,1503.45,8.6672,1310.63
8088.28,42.36,0.02,330,8322.33,1356.95,9.4043,1126.51
8062.99,44.58,0.02,367,8734.35,1485.44,9.2842,1249.97
8095.71,42.19,0.02,331,8321.51,1364.87,9.3686,1125.78
8133.43,45.58,0.03,370,8785.25,1501.82,8.6753,1308.49
8068.65,44.53,0.02,365,8724.36,1488.46,9.2499,1253.91
8130.11,45.78,0.03,371,8783.98,1499.82,8.676,1320.67
8138.96,45.57,0.03,370,8788.2,1505.34,8.7023,1314.31
7873.23,37.01,0.02,308,8012.21,1260.45,10.9429,1056.35
8070.58,44.58,0.02,365,8731.65,1482.9,9.2845,1258.59
8091.65,42.3,0.02,333,8327.76,1363.43,9.404,1134.16
8072.91,42.39,0.02,336,8367.74,1371.79,9.3524,1140.66
8087.08,42.3,0.02,333,8329.64,1352.8,9.4048,1139.76
8088.21,42.36,0.02,333,8324.31,1347.96,9.4077,1141.49
8130.27,45.71,0.03,370,8788.03,1504.59,8.6984,1317.8
8094.78,42.37,0.02,332,8324.75,1360.24,9.389,1130.63
8145.11,47.83,0.03,394,9076.34,1595.26,8.4708,1416.9
8089.78,42.32,0.02,332,8333.63,1363.58,9.3928,1133.79
8137.08,47.75,0.03,396,9069.3,1595.42,8.4951,1413.9
7883.4,37.14,0.02,310,8015.01,1266.65,10.9536,1050.65
8086.82,42.14,0.02,332,8332.71,1357.19,9.4076,1129.18
8073.25,42.17,0.02,334,8357.67,1376.54,9.3389,1139.9
8078.49,42.21,0.02,334,8357.93,1373.9,9.3283,1143.11
8072.69,44.59,0.03,366,8736.57,1492.94,9.2224,1264.86
7885.11,36.99,0.02,306,8018.23,1263.2,10.936,1052.36
8100.1,42.48,0.02,332,8341.21,1357.64,9.429,1137.55
8145.28,47.85,0.03,396,9073.38,1583.95,8.4568,1417.26
7882.66,37.1,0.02,308,8023.97,1263.64,10.9205,1059.8
8138.84,45.65,0.03,371,8798.76,1501.57,8.6994,1324.26
