sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1396.37,555.03,9060.28,47.37,522.18,8.4002,39.09,23.3527
1396.67,554.41,9062.67,47.27,521.82,8.3932,38.84,23.3265
1395.5,554.45,9059.96,47.19,522.23,8.3865,38.88,23.3535
1399.34,553.61,9058.64,47.09,522.68,8.4166,38.98,23.3637
1392.12,554.49,9053.64,47.26,521.67,8.4078,38.8,23.3711
1406.04,554.57,9059.2,47.26,522.22,8.4146,38.99,23.269
1404.39,554.09,9058.7,47.17,521.9,8.4194,38.93,23.4038
1409.41,554.36,9054.12,47.21,522.27,8.3915,39.02,23.449
1396.89,554.42,9055.25,47.1,522.34,8.396,39.04,23.4361
1404.67,554.23,9056.73,47.32,522.5,8.3969,39.08,23.3176
1396.82,554.06,9061.53,47.24,521.85,8.4289,39.0,23.4236
1398.83,554.09,9060.98,47.21,522.38,8.4229,38.96,23.4099
1397.78,554.66,9057.59,47.38,521.96,8.3756,38.96,23.4053
1397.33,553.98,9060.23,47.44,522.13,8.3999,38.91,23.4323
1404.27,554.33,9062.5,47.2,522.74,8.4237,39.11,23.3862
1403.78,553.97,9062.34,47.16,522.66,8.4053,38.91,23.4006
1400.27,554.07,9066.37,47.31,522.22,8.409,38.83,23.2866
1403.75,553.99,9046.17,47.27,522.47,8.3619,38.88,23.5343
1398.52,553.72,9053.45,47.21,521.81,8.4114,38.9,23.4732
1402.29,554.38,9055.71,47.17,522.42,8.395,39.0,23.3511
1403.85,554.05,9059.99,47.49,522.44,8.3857,39.01,23.4984
1398.4,553.92,9068.57,47.21,522.4,8.365,38.97,23.3804
1399.21,553.73,9057.48,47.35,521.93,8.4157,39.05,23.3189
1403.46,554.39,9066.47,47.2,522.26,8.3898,38.96,23.3567
1403.88,553.78,9059.99,47.3,522.04,8.4158,38.94,23.4035
1395.53,553.41,9054.36,47.31,521.95,8.403,38.92,23.3406
1402.43,554.3,9057.57,47.25,521.74,8.4128,38.97,23.3482
1401.0,553.86,9057.68,47.49,522.03,8.407,38.96,23.3445
1395.97,554.56,9058.85,47.34,521.68,8.37,38.88,23.3878
1403.32,554.34,9065.05,47.41,521.61,8.428,38.8,23.4543
1399.19,554.54,9061.16,47.33,522.1,8.4438,39.03,23.475
1393.17,554.38,9063.67,47.18,522.26,8.4431,39.03,23.3943
1402.34,554.5,9064.35,47.35,522.39,8.406,39.02,23.411
1405.35,554.98,9067.2,47.15,522.66,8.4357,38.99,23.4275
1397.49,554.07,9066.08,47.33,522.0,8.414,39.17,23.4639
1406.54,554.22,9062.35,47.46,521.86,8.4352,38.8,23.3679
1406.76,554.03,9058.0,47.27,522.16,8.3865,38.98,23.2423
1403.97,554.4,9064.57,47.14,522.05,8.4092,38.95,23.385
1400.14,554.31,9062.5,47.23,521.67,8.4418,38.72,23.5001
1400.38,553.66,9061.5,47.15,521.62,8.4447,38.89,23.3307
1393.45,554.21,9069.02,47.29,521.92,8.438,38.95,23.429
1405.91,553.49,9070.56,47.31,522.27,8.4206,38.91,23.3654
1402.28,554.45,9065.16,47.27,522.31,8.395,39.08,23.4224
1401.8,553.99,9063.13,47.45,521.93,8.3964,38.91,23.3402
1393.23,554.2,9063.63,47.32,522.63,8.4093,38.78,23.4088
1406.74,553.38,9065.44,47.2,522.16,8.4078,38.83,23.4083
1402.09,554.88,9065.03,47.34,522.1,8.4063,39.03,23.4633
1397.41,554.59,9057.62,47.34,522.02,8.4115,38.98,23.3514
1402.45,553.93,9061.7,47.13,522.27,8.4307,38.94,23.4163
1404.83,554.11,9065.63,47.25,521.88,8.3941,38.93,23.4006
1407.18,553.44,9062.6,47.17,522.13,8.4152,38.91,23.3796
1402.56,554.09,9065.71,47.29,521.77,8.4051,39.1,23.3643
1404.49,554.0,9070.75,47.32,522.13,8.4117,38.96,23.3399
1398.89,554.62,9067.7,47.35,521.99,8.409,39.0,23.4935
1396.7,553.83,9062.51,47.08,521.87,8.432,38.88,23.4554
1405.85,554.16,9069.95,47.13,522.24,8.4155,39.01,23.4282
1396.53,553.46,9066.15,47.41,522.22,8.4121,39.09,23.3524
1401.15,554.27,9064.55,47.36,521.5,8.447,38.98,23.5308
1397.95,553.95,9062.9,47.34,522.67,8.4306,38.89,23.3783
1398.76,553.58,9066.13,47.35,522.88,8.4573,38.79,23.3177
1402.16,554.07,9069.46,47.47,522.11,8.4473,38.92,23.3707
1398.48,554.42,9070.68,47.46,521.66,8.4099,38.95,23.4006
1402.43,554.25,9066.86,47.2,521.43,8.4098,38.86,23.3237
1404.83,553.86,9064.88,47.52,521.77,8.4317,39.12,23.2614
1403.59,553.82,9067.37,47.31,521.72,8.3801,38.88,23.295
1406.78,553.49,9062.89,47.4,521.55,8.3855,38.97,23.3914
1402.53,553.81,9067.31,47.35,521.79,8.4346,38.96,23.3422
1403.96,554.05,9060.2,47.43,521.8,8.421,39.05,23.2757
1403.67,553.88,9062.68,47.46,522.44,8.3989,39.05,23.4146
1408.28,554.17,9072.52,47.39,521.58,8.4195,38.83,23.3653
1400.05,553.97,9071.94,47.33,521.67,8.4362,38.98,23.4178
1409.17,554.0,9061.07,47.5,521.95,8.4223,38.66,23.3862
1403.8,553.85,9074.49,47.42,521.99,8.4495,38.92,23.3668
1397.02,554.34,9072.35,47.45,521.97,8.4208,38.72,23.4264
1407.39,554.3,9061.21,47.21,521.44,8.4102,38.91,23.382
1405.88,554.46,9077.31,47.43,521.75,8.419,38.9,23.3141
1401.53,554.34,9071.97,47.39,522.2,8.4173,38.89,23.3542
1403.96,553.55,9065.23,47.6,522.04,8.4043,38.98,23.3209
1401.64,553.49,9067.02,47.28,521.93,8.4064,38.83,23.3894
1406.8,554.07,9069.32,47.09,521.63,8.4301,38.97,23.4744
1404.52,553.76,9078.91,47.33,522.09,8.4056,38.87,23.2708
1404.13,553.7,9069.39,47.38,522.03,8.4111,38.84,23.3534
1403.09,554.15,9069.33,47.53,521.56,8.4366,38.94,23.3418
1408.13,553.78,9069.15,47.42,521.9,8.3828,38.83,23.2961
1399.19,553.77,9066.3,47.36,521.57,8.4144,38.99,23.3793
1398.25,554.62,9075.57,47.43,522.02,8.4418,38.83,23.2784
1399.58,553.74,9066.22,47.43,521.94,8.4306,38.91,23.4082
1399.65,553.67,9066.09,47.27,521.75,8.4196,39.0,23.388
1404.61,553.83,9065.38,47.34,522.04,8.4158,38.76,23.5391
1404.65,553.86,9066.09,47.49,521.74,8.4345,38.79,23.3378
1405.3,553.98,9062.92,47.44,521.68,8.4259,38.73,23.3683
1409.37,553.67,9073.23,47.41,521.74,8.429,38.73,23.2852
1404.6,553.85,9069.18,47.35,522.2,8.451,38.82,23.3662
1408.07,554.15,9069.08,47.46,521.44,8.3988,38.83,23.3273
1409.64,553.36,9074.24,47.37,522.03,8.4482,38.81,23.2861
1400.97,554.17,9068.45,47.31,522.43,8.409,38.92,23.3614
1398.06,554.9,9067.2,47.12,522.82,8.3936,39.14,23.4441
1392.06,554.85,9057.36,47.21,522.12,8.4202,38.93,23.385
1400.38,554.22,9067.5,47.27,522.99,8.4201,39.17,23.4568
1391.46,554.64,9062.78,47.09,522.59,8.3993,39.2,23.3746
1398.94,554.72,9065.34,47.31,522.36,8.4308,38.99,23.464
1397.14,554.39,9054.92,46.99,522.09,8.3754,38.91,23.5275
1395.82,554.5,9063.03,47.35,522.15,8.3876,38.99,23.323
1400.78,554.19,9060.83,47.17,521.99,8.4275,39.07,23.4569
1395.26,554.1,9054.43,47.29,523.1,8.4131,38.99,23.3037
1397.43,554.38,9061.6,47.17,522.26,8.4109,38.98,23.4745
1398.46,554.47,9060.5,47.23,521.78,8.4047,38.96,23.3449
1394.73,554.77,9063.68,46.94,522.34,8.3918,39.05,23.4251
1402.01,554.42,9057.81,47.16,522.0,8.4158,39.05,23.4729
1403.83,553.92,9052.97,46.99,522.81,8.3891,39.01,23.4893
1395.29,554.26,9052.55,47.3,522.14,8.4312,38.94,23.3344
1399.75,554.56,9062.22,47.16,522.67,8.4043,39.04,23.3991
1405.76,554.99,9066.48,47.28,522.16,8.3613,39.02,23.3963
1396.07,554.89,9063.37,47.1,522.26,8.398,39.05,23.4367
1398.51,554.47,9060.03,47.06,522.02,8.3749,38.97,23.4132
1397.55,554.2,9062.04,47.17,521.75,8.4518,38.92,23.5248
1398.49,555.15,9064.68,47.3,521.98,8.3704,38.99,23.2944
1392.86,554.43,9056.65,47.23,522.33,8.3904,38.86,23.4311
1397.81,554.55,9058.44,47.28,522.35,8.4373,39.07,23.3716
1395.53,554.43,9060.62,47.13,522.19,8.3803,38.98,23.3306
1400.75,553.86,9070.63,47.33,522.45,8.4043,39.15,23.4057
1401.09,555.11,9057.33,47.23,522.1,8.4021,38.89,23.3009
1398.43,554.19,9062.87,47.05,522.19,8.402,38.94,23.5176
1400.38,554.76,9059.45,47.2,523.2,8.3908,39.13,23.4404
1398.54,554.26,9060.17,47.06,522.41,8.3983,39.03,23.3054
1400.24,554.82,9062.62,46.93,522.2,8.4263,38.89,23.41
1399.5,555.0,9059.12,47.26,522.03,8.3915,39.05,23.4493
1401.86,553.96,9065.28,47.17,522.77,8.4303,39.08,23.3966
1400.8,554.08,9066.92,47.22,522.98,8.3992,39.04,23.411
1395.54,554.02,9063.86,47.24,522.31,8.361,39.13,23.4023
1400.19,554.6,9061.99,47.24,522.57,8.3951,39.17,23.5217
1398.14,554.99,9057.06,47.34,522.47,8.4301,39.05,23.3639
1400.78,554.42,9062.35,47.34,522.59,8.3765,39.2,23.2823
1404.88,554.1,9057.67,47.19,522.62,8.4182,39.0,23.3596
1395.17,554.46,9064.13,47.15,521.53,8.394,38.86,23.3497
1395.45,554.08,9061.05,47.08,522.17,8.3796,38.96,23.4373
1401.09,554.25,9065.6,47.23,522.26,8.4241,38.85,23.506
1404.46,554.88,9059.61,47.24,521.76,8.4379,39.08,23.3136
1402.67,554.22,9062.11,47.23,522.21,8.4161,38.88,23.4345
1395.2,554.19,9063.51,47.2,522.43,8.4282,38.93,23.4478
1399.98,554.08,9059.84,47.25,522.45,8.4033,39.02,23.4522
1403.42,554.03,9058.48,47.33,522.53,8.381,39.12,23.3737
1399.38,554.7,9059.5,47.31,521.98,8.4172,39.04,23.3651
1399.31,554.12,9061.77,47.16,522.08,8.3615,38.9,23.4594
1397.01,554.38,9062.26,47.21,522.42,8.3874,38.96,23.3816
1395.6,553.8,9062.02,47.05,522.73,8.4022,39.06,23.3716
1394.14,554.86,9065.72,47.04,521.96,8.3773,39.08,23.3915
1398.59,554.11,9059.65,47.27,522.37,8.39,39.06,23.3358
1393.33,554.78,9065.24,47.18,522.72,8.3742,39.2,23.4206
1392.16,554.49,9067.83,47.27,522.19,8.3833,39.0,23.4277
1395.39,554.34,9060.09,47.21,522.2,8.3891,39.03,23.3985
1393.05,554.15,9060.28,47.28,522.47,8.4137,39.03,23.405
1401.95,554.29,9063.09,47.31,522.24,8.3956,38.93,23.4116
1394.46,554.75,9067.52,47.24,521.66,8.4049,38.9,23.3777
1395.07,554.19,9063.07,47.32,521.84,8.3744,39.12,23.4017
1402.94,554.64,9063.29,47.28,523.02,8.4041,38.94,23.4471
1394.13,554.03,9061.2,47.33,521.96,8.3883,38.98,23.2433
1399.73,554.07,9060.37,47.25,521.65,8.408,39.02,23.5057
1406.24,554.88,9066.94,47.18,522.62,8.41,39.02,23.3793
1397.14,554.27,9061.79,47.35,522.38,8.3752,38.97,23.3902
1401.66,554.45,9056.83,47.15,521.95,8.4024,38.96,23.27
1408.61,554.19,9058.48,47.12,521.93,8.3963,39.04,23.3379
1398.77,554.35,9059.72,47.26,521.99,8.4191,39.07,23.3938
1399.38,554.15,9057.34,47.31,522.31,8.434,38.96,23.3853
1404.25,554.4,9062.31,47.16,522.2,8.3626,38.95,23.342
1398.69,554.62,9063.97,47.09,522.33,8.4061,38.94,23.39
1398.06,554.91,9058.0,47.32,522.42,8.4411,38.82,23.4668
1398.9,554.18,9060.17,47.06,522.36,8.4132,39.09,23.4677
1402.14,554.9,9065.88,47.48,521.8,8.4235,38.91,23.4026
1391.61,553.7,9062.01,47.09,522.75,8.4036,39.09,23.3756
1404.28,554.26,9063.92,47.18,522.16,8.3851,38.93,23.4316
1396.71,555.07,9063.74,47.23,522.2,8.3985,38.96,23.3777
1407.51,554.79,9059.19,47.31,522.28,8.4064,38.94,23.3729
1402.83,554.06,9069.6,47.22,522.28,8.4147,39.16,23.3089
1402.58,554.07,9063.38,47.24,522.14,8.4186,38.94,23.3765
1405.98,553.84,9066.9,47.24,521.98,8.4047,39.02,23.3204
1404.19,554.75,9049.8,47.11,521.85,8.4104,38.95,23.3274
1399.11,554.75,9060.32,47.39,522.35,8.4055,39.12,23.431
1405.67,554.42,9062.77,47.33,522.35,8.4328,38.91,23.3976
1394.5,553.86,9061.08,47.23,521.89,8.4297,39.1,23.3731
1395.35,554.07,9063.2,47.36,522.16,8.405,39.13,23.4169
1405.98,554.25,9063.93,47.12,522.6,8.4338,38.87,23.4792
1395.42,553.81,9064.28,47.33,521.96,8.3919,38.94,23.4135
1397.72,554.04,9066.37,47.33,522.28,8.3987,38.99,23.3492
1393.86,554.25,9061.33,47.23,522.31,8.3992,38.95,23.4253
1398.55,554.88,9063.0,47.15,522.36,8.4397,39.06,23.3348
1400.03,553.84,9065.4,47.18,522.61,8.4159,38.99,23.4135
1397.11,554.2,9059.11,47.4,522.2,8.3957,38.96,23.3863
1397.38,554.38,9062.45,47.14,521.87,8.3928,38.99,23.3937
1410.27,555.39,9058.14,47.22,521.91,8.404,38.94,23.3571
1396.78,554.05,9060.0,47.1,522.35,8.3884,38.95,23.3813
1407.89,554.64,9058.68,47.29,521.49,8.4303,39.0,23.3353
1403.83,554.83,9059.63,47.27,522.22,8.4052,39.08,23.5122
1390.34,553.78,9057.9,47.38,522.36,8.3928,39.14,23.4273
1406.5,555.07,9060.49,47.34,522.52,8.4391,38.87,23.2974
1398.97,554.3,9069.43,47.37,522.12,8.4043,39.15,23.4274
1402.92,553.68,9060.94,47.51,521.89,8.4141,38.9,23.3386
1401.15,554.77,9058.72,47.33,522.69,8.3994,38.99,23.3451
1395.79,554.05,9063.45,47.17,522.13,8.394,38.89,23.3905
1398.11,554.65,9073.19,47.19,522.09,8.378,38.99,23.394
1396.41,554.95,9062.16,47.21,522.24,8.4144,38.96,23.4731
1402.95,555.22,9060.42,47.23,522.45,8.4051,38.95,23.4432
1398.68,554.44,9066.3,47.31,522.07,8.4518,38.83,23.4094
1401.18,553.86,9066.98,47.32,521.59,8.4078,38.92,23.3485
1398.17,553.69,9068.11,47.31,521.59,8.3966,38.94,23.4189
1397.61,555.03,9064.89,47.44,522.29,8.4305,39.01,23.3315
1395.65,553.93,9060.27,47.11,522.54,8.4093,38.96,23.3212
1392.75,554.17,9051.88,47.15,522.33,8.3835,38.84,23.4043
1399.34,554.25,9060.36,47.16,522.13,8.4244,38.92,23.4063
1405.29,554.8,9059.73,47.36,521.66,8.3926,38.93,23.3497
1391.27,554.11,9060.08,47.32,522.89,8.3939,38.99,23.3819
1405.97,553.92,9057.75,47.28,521.83,8.4264,38.94,23.2716
1403.82,554.17,9055.84,47.42,521.99,8.3898,39.05,23.3499
1403.37,553.69,9063.98,47.2,522.31,8.3986,39.04,23.4538
1392.61,553.9,9060.29,47.39,521.98,8.4289,38.95,23.3615
1402.27,553.61,9058.45,47.3,521.92,8.4221,38.98,23.4057
1398.61,554.31,9063.48,47.43,522.51,8.4295,39.0,23.3556
1404.34,554.24,9062.19,47.41,521.31,8.4034,38.99,23.2914
1410.17,553.76,9062.06,47.44,522.26,8.391,39.02,23.276
1398.06,554.1,9069.51,47.43,522.01,8.4205,38.8,23.3372
1395.22,553.36,9063.94,47.3,522.06,8.4225,38.9,23.3308
1405.74,553.4,9057.12,47.35,522.15,8.3973,38.98,23.4025
1398.06,554.16,9056.6,47.17,522.03,8.4218,38.94,23.3971
1404.45,553.94,9061.87,47.19,522.5,8.4153,38.76,23.4432
1397.76,553.89,9056.2,47.38,522.22,8.4528,39.08,23.2589
1402.76,554.01,9068.04,47.35,521.75,8.3725,38.75,23.4292
1397.32,554.16,9062.84,47.22,521.54,8.4431,38.93,23.3068
1400.93,554.2,9066.7,47.27,522.16,8.4344,38.87,23.418
1405.56,554.36,9067.03,47.39,522.15,8.4254,38.96,23.2631
1403.04,553.74,9063.89,47.32,521.95,8.4133,38.84,23.4382
1403.03,554.58,9059.72,47.28,521.68,8.4424,38.93,23.3964
1400.98,554.04,9058.0,47.41,521.88,8.4097,38.86,23.3321
1404.18,553.52,9067.1,47.28,522.17,8.4448,38.96,23.3493
1401.95,554.25,9064.74,47.26,521.62,8.4158,39.02,23.4056
1399.85,553.0,9056.17,47.37,522.5,8.4416,38.94,23.4432
1404.75,554.26,9062.86,47.32,521.93,8.4004,39.05,23.4052
1397.17,554.24,9060.84,47.39,522.06,8.4288,39.19,23.3259
1409.29,553.79,9069.02,47.26,522.38,8.4093,38.94,23.3233
1406.16,554.07,9065.52,47.43,521.74,8.3794,38.86,23.4156
1410.34,553.96,9054.35,47.33,522.16,8.3957,39.11,23.3416
1400.93,553.74,9064.15,47.41,521.69,8.4025,38.9,23.46
1400.46,553.79,9060.55,47.26,521.65,8.4371,39.03,23.2868
1406.29,553.66,9068.2,47.24,522.11,8.4173,38.95,23.3683
1400.69,553.79,9061.34,47.27,522.06,8.4055,39.07,23.3345
1397.98,554.32,9070.59,47.43,521.51,8.3869,38.83,23.2706
1412.94,553.63,9063.23,47.41,521.68,8.4476,38.88,23.2504
1400.57,554.19,9057.07,47.38,522.18,8.4213,39.07,23.3513
1400.42,554.09,9065.05,47.43,522.08,8.4254,39.14,23.3492
1401.41,554.27,9060.38,47.32,521.55,8.4121,39.01,23.4817
1403.16,553.94,9062.73,47.3,522.22,8.3871,38.93,23.3769
1404.02,553.31,9070.46,47.36,522.03,8.4297,38.75,23.27
1403.24,554.29,9057.38,47.5,521.94,8.4156,38.94,23.3653
1406.4,554.0,9056.69,47.43,521.87,8.4298,38.87,23.4093
1403.77,553.93,9067.55,47.41,522.47,8.4205,38.78,23.2531
1405.79,554.44,9059.3,47.57,522.19,8.4506,38.75,23.3851
1407.26,553.38,9058.09,47.45,521.96,8.3893,39.0,23.3061
1407.56,553.38,9063.81,47.37,522.14,8.4065,39.02,23.2432
1396.99,554.11,9062.38,47.28,521.98,8.4077,38.76,23.3432
1400.03,553.48,9072.9,47.36,522.31,8.404,39.21,23.3283
1401.06,554.04,9064.9,47.48,522.16,8.3854,38.84,23.3035
1403.71,554.62,9063.02,47.32,521.86,8.4452,38.71,23.4126
1402.82,554.06,9062.25,47.45,521.38,8.4462,38.81,23.3897
1406.76,554.2,9057.48,47.38,522.07,8.4351,38.84,23.4138
1400.41,553.48,9049.03,47.4,522.12,8.4296,38.93,23.289
1409.03,553.77,9062.1,47.11,522.53,8.414,38.94,23.3044
1399.83,553.95,9066.53,47.48,521.86,8.4395,39.02,23.3638
1409.03,554.43,9062.95,47.27,521.84,8.4102,38.93,23.1897
1407.29,553.83,9057.64,47.5,521.82,8.4614,38.92,23.3163
1409.05,554.22,9067.88,47.39,521.61,8.4345,39.1,23.2399
1404.3,553.26,9066.66,47.31,521.88,8.3977,38.82,23.2249
1407.45,553.78,9068.22,47.46,521.97,8.3996,38.87,23.2508
1402.49,553.88,9064.58,47.21,522.0,8.4136,38.89,23.296
1403.45,553.87,9060.8,47.41,521.16,8.424,38.89,23.3819
1407.67,553.72,9060.49,47.46,521.76,8.4105,38.86,23.2413
1400.33,554.32,9061.24,47.35,520.78,8.4528,38.88,23.2374
1407.01,554.13,9054.49,47.5,521.8,8.4077,38.81,23.3895
1409.42,553.62,9066.76,47.28,521.56,8.4402,38.88,23.3671
1400.97,553.8,9068.14,47.42,521.51,8.4217,39.09,23.279
1407.65,553.5,9056.26,47.5,522.2,8.4367,38.97,23.3476
1408.56,553.22,9067.61,47.49,521.66,8.4301,38.82,23.3239
1409.46,553.28,9064.72,47.43,522.01,8.4194,38.98,23.3902
1407.46,553.45,9064.8,47.52,521.77,8.4072,38.75,23.2969
1398.91,553.25,9066.16,47.45,521.92,8.466,39.1,23.393
1409.66,553.04,9065.66,47.5,521.54,8.4809,38.96,23.4399
1411.23,553.27,9067.41,47.45,521.51,8.4246,38.67,23.4244
1411.19,553.68,9062.01,47.5,522.17,8.4115,38.78,23.3432
1404.98,552.84,9062.89,47.42,521.82,8.3998,38.99,23.3489
1409.96,553.9,9063.74,47.54,521.67,8.4217,38.85,23.3268
1410.71,553.81,9058.95,47.41,521.45,8.4543,38.92,23.2447
1414.51,553.28,9060.92,47.52,521.3,8.4336,38.75,23.282
1415.87,553.49,9034.75,47.5,521.01,8.4474,38.77,23.3023
1405.96,553.45,9037.35,47.65,521.2,8.449,38.82,23.3449
1407.19,552.99,9031.63,47.56,521.08,8.4592,38.94,23.2735
1403.72,553.16,9040.34,47.53,521.58,8.4591,38.79,23.3108
1407.75,553.15,9033.48,47.44,521.56,8.4587,38.75,23.2673
1409.05,552.51,9041.85,47.46,521.91,8.4539,38.88,23.2834
1409.93,553.62,9035.1,47.52,520.54,8.4362,39.0,23.1876
1401.01,553.26,9034.87,47.64,521.58,8.412,38.9,23.3255
1411.96,552.9,9033.47,47.61,521.65,8.4201,38.74,23.2362
1403.33,553.56,9029.72,47.31,521.34,8.4436,38.9,23.3185
1409.49,552.84,9033.43,47.54,521.11,8.4345,38.94,23.3401
1408.16,552.53,9041.8,47.5,521.04,8.4495,38.63,23.2494
1410.68,552.99,9046.86,47.58,521.48,8.4534,38.74,23.2864
1409.69,553.97,9032.93,47.47,521.12,8.4402,38.76,23.4023
1410.24,552.78,9038.79,47.6,521.24,8.46,38.73,23.3208
1407.33,552.54,9038.49,47.45,521.72,8.427,38.87,23.3774
1411.38,553.28,9039.3,47.59,520.73,8.4416,38.61,23.2945
1410.66,553.62,9035.36,47.67,520.95,8.4765,38.77,23.1997
1402.22,553.11,9046.84,47.63,521.33,8.4476,38.84,23.254
1408.16,552.86,9041.2,47.47,520.9,8.4431,38.83,23.3035
1414.01,553.62,9040.33,47.49,520.94,8.449,38.98,23.3165
1405.28,554.0,9040.78,47.43,521.09,8.4596,38.84,23.232
1402.81,552.48,9053.89,47.76,521.43,8.4227,38.83,23.2947
1404.42,552.53,9034.43,47.63,521.79,8.4379,38.71,23.2996
1403.99,553.32,9040.89,47.62,521.71,8.4079,38.85,23.2271
1408.85,552.86,9044.52,47.63,521.0,8.4616,38.95,23.2935
1410.61,553.05,9038.13,47.55,521.64,8.4167,38.65,23.1758
1399.05,554.24,9037.59,47.64,521.58,8.4593,38.88,23.249
1418.69,552.91,9024.53,47.52,521.71,8.4619,38.89,23.2472
1410.15,553.26,9035.75,47.56,521.01,8.4605,38.89,23.3503
1415.34,552.55,9042.63,47.7,520.77,8.4505,38.88,23.2596
1410.62,553.59,9042.69,47.63,521.08,8.4453,38.87,23.3545
1409.72,553.01,9036.55,47.73,521.7,8.4406,38.98,23.2663
1410.88,552.75,9041.85,47.51,520.83,8.4145,38.79,23.2934
1410.47,553.75,9039.95,47.78,521.26,8.4319,38.82,23.4028
1408.23,553.45,9035.12,47.45,520.95,8.413,38.83,23.3023
1407.36,553.09,9032.74,47.57,521.17,8.4496,38.78,23.3584
1413.77,553.24,9036.58,47.62,521.53,8.4322,38.86,23.359
1410.28,553.08,9036.35,47.46,521.54,8.4437,38.75,23.2925
1414.98,553.11,9025.0,47.6,521.43,8.4364,38.73,23.2242
1411.71,553.16,9042.63,47.58,520.92,8.4707,38.73,23.3019
1411.01,553.32,9039.05,47.84,521.16,8.4274,38.83,23.3218
1405.96,553.3,9042.95,47.64,521.43,8.4221,38.88,23.2486
1417.39,552.86,9029.81,47.66,520.8,8.4634,38.82,23.2997
1412.52,553.2,9034.52,47.51,521.17,8.4468,38.81,23.2487
1408.35,553.75,9037.35,47.57,520.66,8.4233,38.69,23.2603
1403.05,553.76,9051.46,47.19,521.52,8.4166,39.06,23.3873
1393.99,554.7,9053.83,47.26,522.42,8.4437,38.93,23.4303
1398.29,554.2,9043.73,47.35,522.28,8.391,39.05,23.4766
1392.86,554.78,9060.11,47.2,521.42,8.4136,39.12,23.3907
1406.54,554.36,9053.46,47.16,522.04,8.41,38.93,23.4475
1404.13,554.66,9057.5,47.17,522.37,8.4058,38.96,23.4038
1408.38,553.34,9061.9,47.19,522.59,8.4185,38.95,23.4416
1397.71,554.5,9050.68,47.14,522.15,8.367,39.01,23.4234
1400.66,554.5,9051.89,47.19,522.26,8.3842,39.12,23.5357
1398.4,554.44,9054.82,47.32,522.18,8.4075,38.97,23.4952
1398.69,553.8,9056.51,47.33,521.9,8.3939,39.06,23.4224
1399.68,554.05,9061.51,47.17,522.2,8.3736,39.04,23.3217
1405.52,554.33,9056.7,47.21,521.81,8.4158,39.09,23.4108
1393.79,554.32,9051.64,47.27,522.2,8.4198,39.05,23.3954
1403.1,553.66,9051.95,47.29,522.35,8.4245,39.07,23.3828
1396.76,554.4,9055.16,47.22,521.75,8.3778,38.98,23.385
1403.83,554.73,9053.09,47.36,522.1,8.3756,39.02,23.3642
1399.32,554.03,9060.89,47.29,522.25,8.4044,38.95,23.4937
1402.05,553.88,9061.6,47.22,522.29,8.4041,38.83,23.4093
1401.05,554.12,9060.29,47.2,522.16,8.4173,38.91,23.367
1401.83,554.51,9055.98,47.36,522.07,8.4356,39.02,23.3525
1397.14,554.22,9052.78,47.22,522.48,8.4065,39.08,23.3894
1399.9,554.44,9054.09,47.15,521.85,8.42,38.98,23.3634
1394.63,554.08,9059.91,47.22,521.95,8.3978,39.33,23.3175
1397.56,554.28,9055.25,47.12,521.84,8.3877,38.93,23.454
1397.6,554.0,9053.2,47.41,521.81,8.3798,38.99,23.5214
1392.65,554.27,9053.32,47.37,522.13,8.4319,39.23,23.341
1406.08,553.96,9060.35,47.14,521.54,8.4379,39.15,23.4385
1400.36,554.78,9053.18,47.23,522.06,8.4206,39.15,23.3648
1400.8,554.27,9057.63,47.14,522.6,8.4296,38.99,23.2602
1408.99,554.46,9049.78,47.31,522.14,8.3934,38.84,23.4565
1406.23,554.52,9052.93,47.32,522.48,8.4361,39.03,23.2835
1399.79,555.42,9052.94,47.33,522.29,8.4119,39.05,23.2902
1396.52,554.99,9059.57,47.44,522.37,8.4118,39.22,23.5201
1400.93,554.51,9056.79,47.3,522.27,8.3875,39.05,23.432
1399.01,554.19,9050.95,47.17,522.69,8.4601,38.91,23.3783
1405.77,554.68,9048.19,47.28,522.44,8.3961,38.87,23.375
1404.3,553.68,9061.94,47.23,522.3,8.4334,38.96,23.3596
1404.63,554.21,9060.77,47.25,522.08,8.4271,38.91,23.4093
1400.01,553.8,9053.67,47.38,522.59,8.4135,39.12,23.4133
1405.16,554.77,9052.27,47.47,522.15,8.4178,39.16,23.3873
1398.6,554.07,9054.5,47.26,522.02,8.4103,39.03,23.3826
1402.12,554.32,9057.86,47.47,522.21,8.4055,38.78,23.4037
1396.96,554.51,9054.27,46.93,521.81,8.408,39.09,23.315
1406.63,554.09,9057.75,47.15,521.68,8.4058,38.89,23.2435
1402.85,554.11,9062.38,47.18,522.0,8.3697,38.91,23.4007
1398.42,554.4,9051.75,47.09,522.42,8.4264,38.91,23.4283
1404.31,554.85,9055.5,47.32,521.87,8.3764,38.93,23.5313
1412.79,554.48,9055.97,47.24,521.97,8.38,38.76,23.3991
1403.94,553.93,9053.3,47.22,521.66,8.4151,39.01,23.4171
1395.35,554.02,9058.88,47.35,521.92,8.3983,38.99,23.4465
1403.03,554.14,9056.37,47.14,522.05,8.4393,38.91,23.3698
1398.7,554.31,9058.31,47.39,522.09,8.4241,38.9,23.4798
1405.19,554.0,9059.08,47.19,522.12,8.3933,38.95,23.4076
